title,link,source,snippet,date,absolute_date
Brazil Barge Operator Says Amazon Drought Worse Than in 2023,https://www.bloomberg.com/news/articles/2024-08-14/brazil-barge-operator-says-amazon-drought-worse-than-in-2023,Bloomberg.com,"Drought in the Amazon region is worse this year than in 2023, signaling a challenge for grain shipments, according to Hidrovias do Brasil SA,...","Aug 14, 2024",2024-08-14
"Antonio Delfim Netto, Minister Behind Brazil’s Boom, Dies at 96",https://www.bloomberg.com/news/articles/2024-08-12/antonio-delfim-netto-minister-behind-brazil-s-boom-dies-at-96,Bloomberg.com,"Antonio Delfim Netto, a former Brazilian finance minister who oversaw what became known as the country's economic miracle, has died. He was 96.","Aug 12, 2024",2024-08-12
MGM Resorts Joins With Grupo Globo for Online Betting in Brazil,https://www.bloomberg.com/news/articles/2024-08-15/mgm-resorts-joins-with-grupo-globo-for-online-betting-in-brazil,Bloomberg.com,MGM Resorts International formed a joint venture with Rio de Janeiro's Grupo Globo to tackle the growing Brazilian sports and online betting market.,"Aug 15, 2024",2024-08-15
Allianz-Backed Green Hydrogen Developer Bets on Brazil With Porto do Acu Project,https://www.bloomberg.com/news/articles/2024-08-12/allianz-backed-green-hydrogen-developer-bets-on-brazil-with-porto-do-acu-project,Bloomberg.com,A Norwegian renewable energy company backed by Allianz Capital Partners is targeting a green hydrogen project in Brazil.,"Aug 12, 2024",2024-08-12
Wild and ‘Worrying’ Stock Rally Mints Billionaire in Brazil,https://www.bloomberg.com/news/articles/2024-08-15/wild-stock-rally-mints-a-new-billionaire-in-brazil,Bloomberg,A massive jump in the shares of a Brazilian waste management company has vaulted its founder into the ranks of billionaires in the South American country.,"Aug 15, 2024",2024-08-15
Brazilian Senate Awaits Lula’s Pick to Lead Central Bank,https://www.bloomberg.com/news/articles/2024-08-12/brazil-politics-senate-awaits-lula-s-pick-to-lead-central-bank,Bloomberg.com,"The appointment of the central bank's monetary policy director, Gabriel Galipolo, to succeed governor Roberto Campos Neto next year is taken for granted in...","Aug 12, 2024",2024-08-12
Brazil’s Lula Says His Central Bank Pick Will Raise Rates If Necessary,https://www.bloomberg.com/news/articles/2024-08-16/lula-says-his-central-bank-pick-will-raise-rates-if-necessary,Bloomberg,President Luiz Inacio Lula da Silva said that his pick to lead Brazil's central bank will not “owe any favors” to the government and can raise interest...,"Aug 16, 2024",2024-08-16
Arabica Coffee Reverses Gains as Brazil Crop Avoids Frost So Far,https://www.bloomberg.com/news/articles/2024-08-13/arabica-coffee-reverses-gains-as-brazil-crop-avoids-frost-so-far,Bloomberg,Arabica coffee futures dropped in New York on speculation the crop in top producer Brazil may escape the latest cold snap relatively unscathed.,"Aug 13, 2024",2024-08-13
"Troubled Brazil Airlines Hit With Losses on Currency, Climate Woes",https://www.bloomberg.com/news/articles/2024-08-16/troubled-brazil-airlines-hit-with-losses-amid-floods-real-woes,Bloomberg.com,"Brazilian airlines, already struggling with high interest rates and volatile fuel costs, are being hit with more losses as currency woes and climate...","Aug 16, 2024",2024-08-16
"Silvio Santos, Brazilian TV Executive and Host, Dies at 93",https://www.bloomberg.com/news/articles/2024-08-17/silvio-santos-brazilian-tv-executive-and-host-dies-at-93,Bloomberg,"Brazilian businessman and television host Silvio Santos has died, according to a social media note from SBT, the TV network he founded. He was 93.","Aug 17, 2024",2024-08-17
Lula Warns Maduro Brazil’s Ties With Venezuela Are Worsening,https://www.bloomberg.com/news/articles/2024-08-15/lula-warns-maduro-brazil-s-ties-with-venezuela-are-worsening,Bloomberg.com,"Brazil's Luiz Inacio Lula da Silva said Nicolas Maduro owes the world an explanation about what happened in Venezuela's election, and that the ongoing...","Aug 15, 2024",2024-08-15
Brazil’s Senate Approves Payroll Break Without Tax Hike,https://www.bloomberg.com/news/articles/2024-08-21/brazil-politics-senate-approves-payroll-break-without-tax-hike,Bloomberg.com,"The Senate on Tuesday approved a bill to gradually reduce payroll taxes for 17 sectors of the economy, after Congress extend the waiver until 2027.","Aug 21, 2024",2024-08-21
"Flight, Voice Data From Brazil Plane Crash Extracted in Probe",https://www.bloomberg.com/news/articles/2024-08-11/flight-voice-data-from-brazil-plane-crash-extracted-in-probe,Bloomberg,"Flight and voice data boxes from a plane that crashed in Brazil have been extracted with “100% success,” a government aviation official said.","Aug 11, 2024",2024-08-11
"BHP Seeking Buyer for Gold, Copper Mines in Brazil After Oz Minerals Takeover",https://www.bloomberg.com/news/articles/2024-08-07/bhp-is-said-to-seek-buyer-for-gold-copper-mines-in-brazil,Bloomberg.com,"BHP Group Ltd., the world's No. 1 miner, is planning to sell Brazilian copper and gold assets it acquired with the takeover of Oz Minerals Ltd.,...","Aug 7, 2024",2024-08-07
"Jefferies Weighs Opening Brokerage in Brazil, Plans More Hiring",https://www.bloomberg.com/news/articles/2024-07-31/jefferies-weighs-opening-brokerage-in-brazil-plans-more-hiring,Bloomberg.com,"Jefferies Financial Group Inc., which opened its first office in Brazil last year, plans more hiring there and is exploring whether to open a brokerage in...","Jul 31, 2024",2024-07-31
Maduro’s Next Move Is Key With US and Brazil Questioning His Victory,https://www.bloomberg.com/news/articles/2024-07-29/maduro-s-next-move-is-key-as-brazil-to-us-question-his-victory,Bloomberg,"Nicolás Maduro is trying to ride out international skepticism about his declaration of victory in Venezuela, with all eyes turning to how aggressively he...","Jul 29, 2024",2024-07-29
Maduro Tells Brazil He’ll Release Venezuela Ballot Records in Coming Days,https://www.bloomberg.com/news/articles/2024-07-30/maduro-tells-brazil-he-ll-release-venezuela-election-records-in-coming-days,Bloomberg.com,Nicolas Maduro pledged to meet international demands to release full voting records from Venezuela's election during a meeting with a top adviser to Brazil.,"Jul 30, 2024",2024-07-30
Real Hits 2024 Low as Brazil Central Bank Disappoints Hawks,https://www.bloomberg.com/news/articles/2024-08-01/brazil-markets-slide-after-central-bank-fails-to-signal-hike,Bloomberg.com,"The Brazilian real slumped to a fresh low for the year after the central bank failed to signal it may hike interest rates at its next meeting,...","Aug 1, 2024",2024-08-01
"Telecom Italia (TIT IM) Earnings Rise on Enterprise Services, Brazil Unit",https://www.bloomberg.com/news/articles/2024-07-31/telecom-italia-earnings-rise-on-enterprise-services-brazil-unit,Bloomberg.com,Telecom Italia SpA said its adjusted earnings rose and reaffirmed guidance to cut debt after the phone carrier's sold off its fixed-line network.,"Aug 1, 2024",2024-08-01
Brazil Central Bank Opens Door to Interest Rate Hikes in Hawkish Turn,https://www.bloomberg.com/news/articles/2024-08-06/brazil-central-bank-won-t-hesitate-to-hike-rates-if-appropriate,Bloomberg.com,"Brazil's central bank said it won't hesitate to raise its interest rate as the inflation outlook worsens, marking a significant change in guidance barely a...","Aug 6, 2024",2024-08-06
Brazil’s Young Farmers Help It Usurp US Agricultural Supremacy,https://www.bloomberg.com/news/newsletters/2024-07-26/global-food-roundup-us-farmers-are-aging-as-brazil-s-get-younger,Bloomberg,"When his father passed away suddenly in 1990, Brian Schaumburg inherited his family's Illinois farm. But when he himself went to retire after almost three...","Jul 26, 2024",2024-07-26
Maduro’s Crackdown Thrusts Old Ally Lula Into Global Hot Seat,https://www.bloomberg.com/news/articles/2024-08-01/maduro-s-crackdown-thrusts-old-ally-lula-into-global-hotseat,Bloomberg.com,Brazil's Luiz Inacio Lula da Silva has found himself at the forefront of Venezuela's crisis after Maduro declared himself the victor of an election his...,"Aug 1, 2024",2024-08-01
"Brazil, Mexico, Colombia Negotiating Joint Statement on Venezuela Election Transparency",https://www.bloomberg.com/news/articles/2024-07-29/brazil-mexico-colombia-negotiate-joint-statement-on-venezuela-election,Bloomberg,Brazil is in negotiations with Mexico and Colombia to publish a joint statement demanding that Venezuela count all votes and release ballot records from each...,"Jul 29, 2024",2024-07-29
"Brazil’s Lula Approves Green Hydrogen Bill, Vetoes Tax Credits",https://www.bloomberg.com/news/articles/2024-08-03/brazil-s-lula-approves-green-hydrogen-bill-vetoes-tax-credits,Bloomberg,"Brazil President Luiz Inacio Lula da Silva approved legislation establishing a legal framework for low-carbon hydrogen, but vetoed language that would have...","Aug 3, 2024",2024-08-03
Brazil Real Adds to Gains as Central Banker Sounds Hawkish Note,https://www.bloomberg.com/news/articles/2024-08-08/brazil-real-adds-to-gains-as-central-banker-sounds-hawkish-note,Bloomberg,Brazil's real strengthened while swap rates jumped as a member of the central bank's board reaffirmed policymakers' readiness to raise interest rates if needed.,"Aug 8, 2024",2024-08-08
"Brazil Inflation Speeds Up Again, Piling Pressure on Central Bank",https://www.bloomberg.com/news/articles/2024-08-09/brazil-inflation-speeds-up-again-pressuring-central-bank,Bloomberg.com,"Brazil's annual inflation accelerated to the upper limit of the target range, dealing another blow to the central bank as it works to contain price...","Aug 9, 2024",2024-08-09
"Petrobras Posts Surprise Loss on Tax Deal, Keeps Dividend",https://www.bloomberg.com/news/articles/2024-08-09/petrobras-maintains-dividend-after-tax-settlement-with-brazil,Bloomberg,Brazil's state-controlled oil producer Petroleo Brasileiro SA surprised investors with a net loss of 2.6 billion reais ($470 million) mainly due to a tax...,"Aug 9, 2024",2024-08-09
"Budget Cuts in Brazil Are Necessary, Lula Official Says",https://www.bloomberg.com/news/articles/2024-08-09/brazil-politics-budget-cuts-are-necessary-lula-minister-says,Bloomberg,"Budget cuts in Brazil are necessary in light of President Luiz Inacio Lula da Silva's commitment to fiscal responsibility, Chief of Staff Rui Costa told...","Aug 9, 2024",2024-08-09
Brazilian Plane Crashes Outside Sao Paulo Killing All Onboard,https://www.bloomberg.com/news/articles/2024-08-09/voepass-plane-crashes-in-brazil-with-62-people-on-board,Bloomberg,"A passenger plane carrying 58 passengers and four crew members crashed into a residential neighborhood in Brazil, leaving flaming wreckage and killing everyone...","Aug 10, 2024",2024-08-10
Foreigners Return to Brazil Stocks for First Time This Year,https://www.bloomberg.com/news/articles/2024-08-02/foreigners-return-to-brazil-stocks-for-first-time-this-year,Bloomberg.com,Foreign investors are testing the waters in Brazil's battered stock market.,"Aug 2, 2024",2024-08-02
Brazil’s Lula Vows to Maintain Fiscal Responsibility,https://www.bloomberg.com/news/articles/2024-07-29/brazil-politics-lula-vows-to-maintain-fiscal-responsibility,Bloomberg,"Brazil President Luiz Inacio Lula da Silva said he “will not give up fiscal responsibility,” in comments broadcast on radio and TV Sunday night.","Jul 29, 2024",2024-07-29
Arabica Coffee Holds Near Three-Week Low on Easing Supply Fears,https://www.bloomberg.com/news/articles/2024-07-30/arabica-coffee-holds-near-three-week-low-on-easing-supply-fears,Bloomberg,"Arabica futures traded near the lowest in three weeks as traders assess mild weather conditions during top-grower Brazil's winter, along with risks for demand...","Jul 30, 2024",2024-07-30
Brazil Unemployment Rate Drops Again Ahead of Interest Rate Decision,https://www.bloomberg.com/news/articles/2024-07-31/brazil-unemployment-rate-drops-again,Bloomberg.com,"Brazil's unemployment rate fell for a third consecutive month in June, as a hot job market gives central bankers more reason to keep double-digit interest...","Jul 31, 2024",2024-07-31
Brazil’s Lula Considers Giving Up on Bank Tax Hike,https://www.bloomberg.com/news/articles/2024-08-08/brazil-politics-government-may-give-up-on-bank-tax-hike,Bloomberg,President Luiz Inacio Lula da Silva's administration is considering giving up on its idea of increasing a tax on bank profits to offset a payroll break...,"Aug 8, 2024",2024-08-08
Latin America Risks Squandering Opportunity for Deeper Rate Cuts Created by Fed,https://www.bloomberg.com/news/articles/2024-07-31/latin-america-risks-squandering-rate-cut-opportunity,Bloomberg.com,"As central bankers from Brazil, Colombia and Chile all convene on Wednesday to set rates, investors are betting there's less space for easing than before.","Jul 31, 2024",2024-07-31
Raw Sugar Falls to Lowest Since 2022 Amid Global Stock Selloff,https://www.bloomberg.com/news/articles/2024-08-05/raw-sugar-falls-to-lowest-since-2022-amid-global-stock-selloff,Bloomberg,Raw sugar fell to the lowest in nearly two years weighed by a selloff in the broader global markets while strong Brazilian shipments and the prospects of...,"Aug 5, 2024",2024-08-05
Milei Thanks Brazil for Stepping In Amid Venezuela Embassy Spat,https://www.bloomberg.com/news/articles/2024-08-01/milei-thanks-brazil-for-stepping-in-amid-venezuela-embassy-spat,Bloomberg.com,"Venezuela promised Brazil that it would respect the integrity of the Argentine embassy in Caracas, including the six opponents of Nicolas Maduro's government.","Aug 1, 2024",2024-08-01
Venezuela’s Neighbors Fear ‘Exodus That We Cannot Accommodate’,https://www.bloomberg.com/news/articles/2024-08-03/venezuela-s-neighbors-fear-exodus-that-we-cannot-accommodate,Bloomberg.com,"When Venezuelans started leaving en masse at the start of an economic collapse almost a decade ago, South American governments including Brazil and Peru...","Aug 3, 2024",2024-08-03
"Farming Is Hip in Brazil, Where a New Generation Is Outpacing the US",https://www.bloomberg.com/features/2024-Brazil-farmers-next-gen/,Bloomberg,Young entrepreneurs are stepping into agricultural leadership roles in the latest threat to US farming's dwindling influence.,"Jul 25, 2024",2024-07-25
"Lula Raises Doubts About Fiscal Goal, Causing Currency Selloff",https://www.bloomberg.com/news/articles/2024-07-16/brazil-s-lula-plans-to-forgo-structural-spending-cuts,Bloomberg.com,"President Luiz Inacio Lula da Silva cast doubt on the need to meet Brazil's fiscal targets, saying in an interview with a local TV station that he is “not...","Jul 16, 2024",2024-07-16
"Brazil’s Annual Inflation Tops All Forecasts, Backing High Rates",https://www.bloomberg.com/news/articles/2024-07-25/brazil-s-annual-inflation-tops-all-forecasts-backing-high-rates,Bloomberg.com,"Brazil's annual inflation accelerated more than expected by all analysts in early July, supporting traders' bets the central bank will have to hike...","Jul 25, 2024",2024-07-25
Nigeria’s Dangote Oil Refinery Adds Brazilian Crude to Its Diet,https://www.bloomberg.com/news/articles/2024-07-12/nigeria-s-dangote-oil-refinery-adds-brazilian-crude-to-its-diet,Bloomberg,"Nigeria's giant new refinery near Lagos is to import a cargo of Brazilian crude, adding to the large number of overseas barrels that Africa's biggest...","Jul 12, 2024",2024-07-12
G-20 Excludes Brazil’s Billionaire Tax From Draft Communique,https://www.bloomberg.com/news/articles/2024-07-25/g-20-excludes-brazil-s-billionaire-tax-from-draft-communique,Bloomberg,"Group of 20 finance chiefs are set to leave Brazil's controversial plan for a global billionaires tax to future summits, pledging in a draft communique to...","Jul 25, 2024",2024-07-25
Brazil Inflation Comes in Under Forecasts as Interest Rates Held High,https://www.bloomberg.com/news/articles/2024-07-10/brazil-inflation-undershoots-forecasts-after-pause-to-rate-cuts,Bloomberg,"Brazil's annual inflation rate rose less than expected in June, bolstering the central bank after it came under fire from critics for pausing its interest rate...","Jul 10, 2024",2024-07-10
Inter Taps Alexandre Riccio to Lead Brazil Operations,https://www.bloomberg.com/news/articles/2024-07-10/inter-names-brazil-chief,Bloomberg.com,Inter & Co. named Alexandre Riccio the digital bank's Brazil head with current Chief Executive Officer Joao Vitor Menin focusing on the group's global...,"Jul 10, 2024",2024-07-10
Brazil Halts Chicken Exports to EU and Argentina on Virus,https://www.bloomberg.com/news/articles/2024-07-18/brazil-chicken-suppliers-slump-after-newcastle-virus-is-found,Bloomberg.com,"Brazil is halting chicken exports to the European Union and Argentina after a virulent poultry disease was found on a commercial farm, disrupting shipments...","Jul 18, 2024",2024-07-18
G-20 Host Brazil Tests Its Global Influence With Alliance Against Hunger and Poverty,https://www.bloomberg.com/news/articles/2024-07-24/g-20-host-brazil-pitches-global-alliance,Bloomberg.com,"President Luiz Inacio Lula da Silva pitched a global alliance against hunger and poverty, leveraging Brazil's presidency of the Group of 20 to make an...","Jul 24, 2024",2024-07-24
Brazil Finance Chief Says President Lula Moved Past Anger Toward Central Bank,https://www.bloomberg.com/news/articles/2024-07-12/brazil-finance-chief-says-lula-moved-past-anger-at-central-bank,Bloomberg,"Brazil President Luiz Inacio Lula da Silva's outrage toward the nation's central bank has passed, his finance minister said Friday following a fresh streak...","Jul 12, 2024",2024-07-12
Lula Says He Has Yet to Decide on a New Brazil Central Bank Governor,https://www.bloomberg.com/news/articles/2024-07-22/lula-says-he-still-has-to-agree-on-new-brazil-central-bank-head,Bloomberg,"Brazil President Luiz Inacio Lula da Silva said he and Finance Minister Fernando Haddad still have to agree on a new central bank governor, as investors...","Jul 22, 2024",2024-07-22
Brazil Cancels Electoral Mission to Venezuela on Maduro Comment,https://www.bloomberg.com/news/articles/2024-07-25/brazil-cancels-electoral-mission-to-venezuela-on-maduro-comment,Bloomberg.com,"Brazil will not send experts to observe Venezuela's presidential election on Sunday as initially planned, in the wake of Nicolas Maduro's critical comments...","Jul 24, 2024",2024-07-24
China’s Burgeoning Chicken Feet Market at Risk From Brazil Ban,https://www.bloomberg.com/news/articles/2024-07-24/china-s-burgeoning-chicken-feet-market-at-risk-from-brazil-ban,Bloomberg,"They're ubiquitous on dim sum restaurant menus, and a popular street food snack, but a surge in chicken feet prices is threatening to put them out of the...","Jul 23, 2024",2024-07-23
Brazil Freezes $2.7 Billion From Budget With Lula’s Blessing,https://www.bloomberg.com/news/articles/2024-07-18/brazil-freezes-2-7-billion-from-budget-with-lula-s-blessing,Bloomberg.com,"Brazil will freeze 15 billion reais ($2.7 billion) in spending from this year's budget to comply with its fiscal target, providing some relief to investors.","Jul 18, 2024",2024-07-18
Ailing Hedge Funds Turn to Brazil’s Hot Private-Credit Market,https://www.bloomberg.com/news/articles/2024-07-10/ailing-hedge-funds-turn-to-brazil-s-hot-private-credit-market,Bloomberg,Brazil's hedge funds and equity funds are turning to private credit as stubbornly high interest rates force them to grapple with rising redemptions and...,"Jul 10, 2024",2024-07-10
Brazil’s Sabesp Said to Be Privatized in $2.7 Billion Offering,https://www.bloomberg.com/news/articles/2024-07-18/brazil-s-sabesp-privatized-in-largest-equity-offering-in-latin-america-this-year,Bloomberg,"The state of Sao Paulo, Brazil's richest and most populous, gave up control of Sabesp in a jumbo stock offering that raised about 14.8 billion reais ($2.7...","Jul 18, 2024",2024-07-18
Brazil Soy Planting Set for Slowest Growth in Almost Two Decades,https://www.bloomberg.com/news/articles/2024-07-12/brazil-soy-planting-set-for-slowest-growth-in-almost-two-decades,Bloomberg,Brazil soybean acreage is poised for its slowest expansion in almost two decades as lower prices have eroded farmers' profit margins.,"Jul 12, 2024",2024-07-12
Brazil Raises 2024 Budget Deficit Estimate to $5.2 Billion,https://www.bloomberg.com/news/articles/2024-07-22/brazil-lifts-this-year-s-budget-deficit-estimate-to-5-2-billion,Bloomberg.com,"Brazil will end 2024 with a primary fiscal deficit of 28.8 billion reais ($5.2 billion), equivalent to 0.25% of gross domestic product.","Jul 22, 2024",2024-07-22
Cosan’s Lubricant Unit Moove Files Confidentially for US IPO,https://www.bloomberg.com/news/articles/2024-07-10/brazil-conglomerate-cosan-s-lubricant-unit-files-for-us-ipo,Bloomberg.com,"Moove Lubricants Holdings, a unit of Brazil conglomerate Cosan SA, has filed confidentially for an initial public offering.","Jul 10, 2024",2024-07-10
Vale Seeks Go-Ahead to Build Iron Ore Mine by Biodiversity Haven,https://www.bloomberg.com/news/articles/2024-07-15/vale-seeks-go-ahead-to-build-iron-ore-mine-by-biodiversity-haven,Bloomberg,Vale SA is seeking to boost iron-ore output by reviving efforts to develop a controversial mine in a mountainous region of southeastern Brazil known for its...,"Jul 15, 2024",2024-07-15
"30 Years Ago, the Real Saved Brazil’s Economy",https://www.bloomberg.com/opinion/articles/2024-07-09/brazil-economy-how-the-real-stopped-a-decade-of-hyperinflation,Bloomberg,"The creation of a new currency ended a decade of punishing hyperinflation, although Brazil has since made new problems for itself.","Jul 9, 2024",2024-07-09
Brazilian Hedge Funds Are Moving Markets Across Latin America,https://www.bloomberg.com/news/articles/2024-07-01/hedge-fund-whales-rocking-latin-america-are-exposed-in-mexico,Bloomberg,"Early in the morning of June 7, interest-rate futures spiked wildly in Mexico. All week long, they had held steady even as the peso plunged in the wake of...","Jul 1, 2024",2024-07-01
Brazil’s Supreme Court Decriminalizes Marijuana for Personal Use,https://www.bloomberg.com/news/articles/2024-06-25/brazil-supreme-court-decriminalizes-marijuana-for-personal-use,Bloomberg,"Brazil's Supreme Court decided on Tuesday to decriminalize the possession of marijuana for personal use, by majority vote, undermining the already tense...","Jun 25, 2024",2024-06-25
Lula Cements Brazil Central Bank’s Switch to Continuous CPI Target,https://www.bloomberg.com/news/articles/2024-06-26/lula-cements-brazil-central-bank-switch-to-continuous-cpi-target,Bloomberg,Brazil is changing its inflation targeting regime and setting a 3% goal for continuous periods of time instead of a calendar year.,"Jun 26, 2024",2024-06-26
Brazil Firm Eyes $150 Million Fund for Agricultural Giant’s Hottest Asset,https://www.bloomberg.com/news/articles/2024-06-26/inflation-beating-brazil-trade-opens-to-all-in-150-million-fund,Bloomberg,Owning farmland has proven one of the best investments in Brazil over the past decade. But only for Brazilians. Foreign investors are prohibited from buying...,"Jun 26, 2024",2024-06-26
Brazil Central Bank in No Rush to Cut Again Amid Fiscal Woes,https://www.bloomberg.com/news/articles/2024-06-25/brazil-central-bank-increases-estimate-for-neutral-interest-rate,Bloomberg.com,Brazil central bank signaled it's not considering resuming its monetary easing cycle any time soon as the economy grows faster than it anticipated and...,"Jun 25, 2024",2024-06-25
Brazil Central Bank Chief Pours Cold Water on Imminent Rate Hike,https://www.bloomberg.com/news/articles/2024-06-27/brazil-central-bank-chief-pours-cold-water-on-imminent-rate-hike,Bloomberg,"Brazil's central bank isn't yet considering interest rate increases, chief Roberto Campos Neto said, even as traders bet on hikes after policymakers halted...","Jun 27, 2024",2024-06-27
The Remarkable Story of Brazilian Jet Maker Embraer,https://www.bloomberg.com/news/articles/2024-07-05/the-remarkable-story-of-brazilian-jet-maker-embraer,Bloomberg.com,Embraer is the third largest maker of commercial planes worldwide after Boeing and Airbus. On this episode we talk about how the company came to be.,"Jul 5, 2024",2024-07-05
Brazil Central Banker Signals High Bar for Currency Intervention,https://www.bloomberg.com/news/articles/2024-07-09/brazil-central-banker-signals-high-bar-for-currency-intervention,Bloomberg.com,Brazil's top decision-maker on currency intervention signaled he wouldn't pull the trigger on any move to stem this year's rout in the real without...,"Jul 9, 2024",2024-07-09
Milei Takes His Far-Right Roadshow to Lula’s Backyard in Brazil,https://www.bloomberg.com/news/articles/2024-07-07/milei-takes-his-far-right-roadshow-to-lula-s-backyard-in-brazil,Bloomberg,Javier Milei's efforts to forge alliances with right-wing allies across Europe reveal a hard truth about his presidency: Back in a Latin America dominated...,"Jul 7, 2024",2024-07-07
Brazil Unveils Global Billionaire Tax Plan That Has Split G-20,https://www.bloomberg.com/news/articles/2024-06-25/brazil-unveils-global-billionaire-tax-plan-that-has-split-g-20,Bloomberg,"French economist Gabriel Zucman on Tuesday detailed his plan to create a global minimum tax on billionaires, a centerpiece of Brazil's yearlong Group of 20...","Jun 25, 2024",2024-06-25
Brazil Police Search Home of Americanas’ Directors Over Fraud,https://www.bloomberg.com/news/articles/2024-06-27/brazil-police-search-home-of-americanas-directors-over-fraud,Bloomberg,Brazilian Federal Police carried out its most extensive operation yet to punish those responsible for a massive fraud at retailer Americanas SA with arrest...,"Jun 27, 2024",2024-06-27
Brazil Inflation Slows More Than Expected as Rate Cuts Halt,https://www.bloomberg.com/news/articles/2024-06-26/brazil-s-inflation-slows-more-than-expected-as-rate-cuts-halted,Bloomberg,"Brazil's mid-month inflation slowed more than expected in early June, just as central bankers signaled they're in no rush to resume interest rate cuts after...","Jun 26, 2024",2024-06-26
‘Farmpalooza’ Aims to Renew Allure of Brazil Agriculture Funding,https://www.bloomberg.com/news/articles/2024-07-01/brazil-fiagros-seek-new-investors-at-xp-agriculture-event,Bloomberg,"The market for the so-called Fiagros, investment funds focused on agricultural receivables such as interest, dividends and land-lease payments, is set to stall...","Jul 1, 2024",2024-07-01
