date,ifix_value,title_sentiment,snippet_sentiment,average_sentiment
2022-06-13,2802.54,0.4019,0.4019,0.4019
2022-06-14,2801.27,0.0,0.0,0.0
2022-06-15,2804.38,-0.1531,-0.1531,-0.1531
2022-06-17,2802.02,0.1779,-0.25,-0.03605
2022-06-20,2811.25,-0.24828,-0.32763,-0.28796
2022-06-22,2808.42,0.20095,0.22455,0.21275
2022-06-23,2802.66,-0.08947,0.24472,0.07762
2022-06-27,2800.55,0.17,0.3066,0.2383
2022-06-28,2793.71,0.148,0.4884,0.3182
2022-06-29,2792.39,0.45505,0.37415,0.4146
2022-06-30,2795.62,0.296,0.296,0.296
2022-07-04,2793.4,0.3252,0.0,0.1626
2022-07-05,2783.8,0.0,0.4939,0.24695
2022-07-06,2788.63,0.148,0.1562,0.1521
2022-07-07,2792.59,0.40085,0.50065,0.45075
2022-07-08,2792.01,0.0593,0.2732,0.16625
2022-07-11,2786.81,0.3548,0.064,0.2094
2022-07-12,2780.3,0.27115,-0.08645,0.09235
2022-07-13,2773.14,-0.34,0.7425,0.20125
2022-07-14,2775.88,-0.3818,-0.5423,-0.46205
2022-07-18,2779.77,-0.3612,-0.802,-0.5816
2022-07-19,2784.13,-0.25,0.0,-0.125
2022-07-20,2789.52,0.3182,0.6369,0.47755
2022-07-21,2791.03,0.1591,0.2787,0.2189
2022-07-22,2793.34,-0.47185,-0.51555,-0.4937
2022-07-25,2792.96,0.11352,0.18546,0.14949
2022-07-28,2801.68,0.25943,0.16463,0.21203
2022-07-29,2814.1,-0.0602,-0.10757,-0.08388
2022-08-01,2803.32,0.24652,0.31115,0.27884
2022-08-02,2808.65,0.05135,0.08895,0.07015
2022-08-03,2806.25,0.08665,-0.0864,0.00013
2022-08-04,2811.2,-0.4404,0.0,-0.2202
2022-08-05,2817.42,0.0,0.3612,0.1806
2022-08-08,2821.16,0.0,0.0,0.0
2022-08-09,2825.74,0.09505,-0.10863,-0.00679
2022-08-10,2832.94,0.0,0.0,0.0
2022-08-11,2851.58,0.12287,-0.01615,0.05336
2022-08-15,2902.06,0.48783,-0.05103,0.2184
2022-08-17,2916.99,-0.1106,-0.00425,-0.05742
2022-08-22,2929.78,0.11672,0.06864,0.09268
2022-08-23,2931.46,0.2023,0.4767,0.3395
2022-08-24,2929.11,0.25445,0.53865,0.39655
2022-08-25,2933.26,-0.5574,-0.5574,-0.5574
2022-08-30,2957.24,-0.05503,0.2338,0.08938
2022-08-31,2976.23,-0.39995,0.2997,-0.05012
2022-09-01,2968.97,0.025,-0.09165,-0.03333
2022-09-02,2975.51,0.0,-0.2901,-0.14505
2022-09-05,2980.81,-0.2294,0.08895,-0.07022
2022-09-06,2977.07,-0.2787,-0.28595,-0.28232
2022-09-08,2974.43,0.12713,0.05058,0.08885
2022-09-09,2980.06,0.0,0.0,0.0
2022-09-12,2973.68,-0.18964,-0.11085,-0.15024
2022-09-14,2968.92,0.0,0.34,0.17
2022-09-15,2971.49,-0.06347,0.12483,0.03068
2022-09-19,2983.78,0.20035,0.04998,0.12516
2022-09-20,2987.89,0.3295,0.0,0.16475
2022-09-21,2989.12,-0.31108,-0.0877,-0.19939
2022-09-22,2994.65,0.5423,-0.3612,0.09055
2022-09-23,2990.3,0.09867,0.12762,0.11314
2022-09-26,2984.31,-0.04315,-0.04315,-0.04315
2022-09-27,2979.49,-0.6249,-0.128,-0.37645
2022-09-29,2972.49,-0.20932,-0.15892,-0.18412
2022-09-30,2990.8,-0.0898,0.2616,0.0859
2022-10-03,2982.9,0.04052,0.13362,0.08707
2022-10-05,2986.5,0.5719,0.7184,0.64515
2022-10-06,2995.6,0.08895,0.2119,0.15042
2022-10-07,3002.83,0.0593,0.11467,0.08698
2022-10-10,2998.46,0.0,-0.10115,-0.05058
2022-10-11,2999.96,0.0,0.1909,0.09545
2022-10-13,2992.58,-0.1909,0.0,-0.09545
2022-10-14,2991.66,0.0,0.0,0.0
2022-10-17,2982.34,0.0,-0.4588,-0.2294
2022-10-18,2987.1,0.0251,0.35267,0.18888
2022-10-19,2986.43,-0.1147,-0.13362,-0.12416
2022-10-20,2992.35,0.45855,0.4491,0.45382
2022-10-21,2999.05,0.22615,-0.25705,-0.01545
2022-10-24,2993.16,0.2995,0.23859,0.26904
2022-10-25,2993.37,0.2732,0.2732,0.2732
2022-10-26,2991.0,0.0593,0.24313,0.15122
2022-10-27,2992.35,0.1909,0.1909,0.1909
2022-10-31,2991.45,0.325,0.20035,0.26267
2022-11-01,2989.15,0.16325,0.00098,0.08211
2022-11-03,2988.75,0.14437,0.18528,0.16482
2022-11-04,2993.06,-0.20095,0.5574,0.17822
2022-11-07,2987.19,0.17,0.50475,0.33738
2022-11-09,2969.14,-0.08308,-0.0537,-0.06839
2022-11-10,2941.54,0.0,0.0,0.0
2022-11-11,2934.71,-0.3698,0.07045,-0.14967
2022-11-14,2931.19,-0.064,0.00458,-0.02972
2022-11-16,2914.4,0.8591,0.4588,0.65895
2022-11-17,2864.01,0.1027,0.4767,0.2897
2022-11-18,2878.28,0.17,0.395,0.2825
2022-11-21,2867.85,0.13727,-0.03423,0.05152
2022-11-23,2858.85,-0.03892,0.20493,0.083
2022-11-24,2858.55,0.0,0.6249,0.31245
2022-11-25,2852.69,-0.2553,-0.3062,-0.28075
2022-11-28,2850.52,0.30442,0.02075,0.16259
2022-11-29,2851.29,0.1292,0.1292,0.1292
2022-11-30,2867.21,0.08895,0.08895,0.08895
2022-12-01,2877.88,0.06714,0.13254,0.09984
2022-12-02,2893.69,0.0,0.281,0.1405
2022-12-05,2889.07,0.0,-0.1405,-0.07025
2022-12-06,2881.58,0.5859,0.9349,0.7604
2022-12-07,2876.21,0.128,0.6249,0.37645
2022-12-08,2862.98,0.04267,0.13397,0.08832
2022-12-09,2866.28,0.1858,0.20157,0.19368
2022-12-12,2846.77,0.31245,0.24845,0.28045
2022-12-13,2827.17,-0.12753,0.1468,0.00963
2022-12-14,2801.87,0.1096,-0.1031,0.00325
2022-12-15,2786.08,0.056,-0.00547,0.02527
2022-12-19,2762.37,-0.01612,-0.0268,-0.02146
2022-12-20,2779.54,0.6908,0.6486,0.6697
2022-12-22,2801.14,-0.6249,-0.6249,-0.6249
2022-12-23,2820.03,0.0,0.0,0.0
2022-12-26,2826.99,-0.38585,-0.0665,-0.22618
2022-12-28,2850.52,-0.5045,0.0086,-0.24795
2022-12-29,2867.13,-0.5357,0.1321,-0.2018
2023-01-02,2861.1,-0.03205,0.05596,0.01195
2023-01-03,2855.21,0.08895,0.0498,0.06937
2023-01-04,2846.9,-0.07695,-0.343,-0.20998
2023-01-06,2850.98,-0.296,-0.0772,-0.1866
2023-01-09,2845.35,-0.10187,0.31768,0.1079
2023-01-10,2845.39,-0.28652,-0.11338,-0.19995
2023-01-11,2839.07,-0.2083,0.00783,-0.10023
2023-01-12,2833.33,0.14615,0.17,0.15808
2023-01-13,2838.74,-0.23868,0.3226,0.04196
2023-01-16,2840.79,-0.7845,-0.3612,-0.57285
2023-01-17,2838.03,-0.14792,-0.39305,-0.27049
2023-01-18,2838.73,-0.1909,-0.26335,-0.22712
2023-01-19,2824.92,0.0,0.14788,0.07394
2023-01-20,2826.67,-0.1702,-0.39543,-0.28282
2023-01-23,2815.86,0.02274,-0.26882,-0.12304
2023-01-24,2811.9,0.1806,-0.1806,0.0
2023-01-25,2816.54,-0.15158,0.0762,-0.03769
2023-01-27,2809.46,0.0,0.0,0.0
2023-01-30,2807.88,0.0,-0.20642,-0.10322
2023-01-31,2821.14,-0.0086,0.0181,0.00475
2023-02-01,2807.02,-0.09363,0.16707,0.03672
2023-02-02,2814.15,-0.23922,-0.26518,-0.2522
2023-02-06,2811.12,0.1589,0.1589,0.1589
2023-02-07,2804.81,-0.10105,0.25975,0.07935
2023-02-08,2798.31,-0.0585,-0.08895,-0.07372
2023-02-09,2791.44,0.2732,-0.6249,-0.17585
2023-02-10,2785.52,0.19327,0.2061,0.19968
2023-02-13,2774.4,0.0,-0.3612,-0.1806
2023-02-14,2778.7,0.1027,0.0754,0.08905
2023-02-15,2782.91,-0.3919,-0.128,-0.25995
2023-02-16,2780.71,-0.23835,0.20215,-0.0181
2023-02-17,2797.4,0.15293,0.184,0.16847
2023-02-22,2797.85,-0.4459,-0.56834,-0.50712
2023-02-27,2808.07,-0.18858,-0.4752,-0.33189
2023-02-28,2808.39,0.1582,0.11315,0.13567
2023-03-01,2808.7,0.4588,0.4767,0.46775
2023-03-02,2810.98,0.03474,0.10546,0.0701
2023-03-03,2821.35,0.22834,0.194,0.21117
2023-03-06,2811.73,-0.07583,0.13507,0.02962
2023-03-07,2809.1,0.15922,0.2687,0.21396
2023-03-09,2791.81,-0.01465,0.20082,0.09309
2023-03-10,2788.51,0.1761,0.42893,0.30252
2023-03-13,2772.75,-0.3182,-0.5423,-0.43025
2023-03-14,2774.85,0.0,-0.0772,-0.0386
2023-03-15,2778.06,-0.2202,-0.21075,-0.21548
2023-03-16,2777.15,-0.4404,0.7351,0.14735
2023-03-17,2776.03,0.0,0.0,0.0
2023-03-20,2768.22,0.5994,0.2617,0.43055
2023-03-21,2769.48,0.0,0.2732,0.1366
2023-03-22,2768.43,0.0258,-0.25705,-0.11562
2023-03-23,2760.67,-0.34,-0.4939,-0.41695
2023-03-24,2770.26,0.2407,0.1983,0.2195
2023-03-27,2767.27,0.0772,0.0,0.0386
2023-03-28,2763.77,-0.2846,-0.29295,-0.28877
2023-03-29,2744.39,0.0,0.2171,0.10855
2023-03-30,2736.12,-0.3031,0.03707,-0.13301
2023-03-31,2760.96,-0.2263,0.3182,0.04595
2023-04-04,2761.0,0.29558,0.37495,0.33526
2023-04-05,2760.26,-0.1733,0.01064,-0.08133
2023-04-06,2760.38,-0.31845,-0.1343,-0.22638
2023-04-10,2760.71,0.19327,0.24486,0.21907
2023-04-11,2765.29,-0.08618,-0.02996,-0.05807
2023-04-12,2769.99,-0.0231,0.0102,-0.00645
2023-04-13,2769.7,0.3695,0.1909,0.2802
2023-04-14,2781.47,0.00032,0.08008,0.0402
2023-04-17,2797.18,0.2562,-0.0086,0.1238
2023-04-18,2809.34,-0.10977,-0.21423,-0.162
2023-04-19,2809.01,0.0,0.1706,0.0853
2023-04-20,2813.94,0.3243,0.3638,0.34405
2023-04-24,2816.23,-0.2162,-0.02578,-0.12099
2023-04-25,2814.98,0.50965,-0.26205,0.1238
2023-04-26,2817.21,0.0,0.3243,0.16215
2023-04-27,2827.24,0.0386,0.31245,0.17552
2023-04-28,2858.23,0.3715,0.20095,0.28622
2023-05-02,2859.63,-0.15906,-0.04001,-0.09954
2023-05-03,2863.9,-0.4767,0.0,-0.23835
2023-05-04,2875.33,0.10395,-0.04145,0.03125
2023-05-05,2886.42,0.06025,0.18682,0.12354
2023-05-08,2898.59,0.0,0.12755,0.06378
2023-05-09,2910.39,-0.1594,-0.13068,-0.14504
2023-05-10,2915.0,0.26663,0.37063,0.31863
2023-05-11,2928.48,0.04077,-0.1642,-0.06172
2023-05-12,2944.57,-0.3439,-0.4174,-0.38065
2023-05-15,2967.44,-0.06307,0.25358,0.09526
2023-05-17,2990.02,-0.085,0.18655,0.05078
2023-05-18,2992.68,-0.00222,0.22662,0.1122
2023-05-19,2998.16,0.1779,0.7003,0.4391
2023-05-22,3000.79,0.19743,0.24021,0.21882
2023-05-23,3005.48,0.1027,0.0,0.05135
2023-05-24,2996.11,0.0,0.0,0.0
2023-05-25,3003.53,0.0898,0.31245,0.20112
2023-05-26,3007.39,-0.1405,0.32127,0.09038
2023-05-29,3007.26,-0.10048,0.0,-0.05024
2023-05-30,3002.96,0.09172,0.174,0.13286
2023-05-31,3013.46,0.06932,0.19418,0.13175
2023-06-01,3011.49,0.27447,0.50723,0.39085
2023-06-02,3026.89,-0.00828,0.12343,0.05757
2023-06-05,3034.95,-0.128,-0.10195,-0.11498
2023-06-06,3034.04,0.14845,0.0,0.07422
2023-06-07,3038.8,-0.08708,0.04448,-0.0213
2023-06-12,3047.79,0.13585,-0.042,0.04692
2023-06-13,3051.11,0.0081,0.24267,0.12538
2023-06-14,3056.04,0.54815,0.6269,0.58752
2023-06-15,3064.48,0.4404,0.6908,0.5656
2023-06-16,3082.71,-0.00092,0.24528,0.12218
2023-06-19,3093.01,-0.40425,-0.51448,-0.45936
2023-06-21,3103.36,-0.18548,-0.0691,-0.12729
2023-06-22,3099.39,-0.14433,-0.02323,-0.08378
2023-06-23,3106.81,-0.6486,-0.5709,-0.60975
2023-06-26,3109.74,-0.4019,-0.1531,-0.2775
2023-06-27,3116.6,-0.4156,-0.09453,-0.25507
2023-06-28,3120.45,0.07452,0.24178,0.15815
2023-06-29,3132.06,0.1867,0.07773,0.13222
2023-06-30,3155.32,0.02142,0.06217,0.0418
2023-07-04,3157.36,0.09223,0.0,0.04612
2023-07-05,3170.77,-0.1591,-0.3062,-0.23265
2023-07-06,3177.21,-0.17585,-0.2616,-0.21872
2023-07-07,3190.78,-0.23535,-0.3223,-0.27882
2023-07-10,3181.1,-0.20188,-0.3485,-0.27519
2023-07-11,3181.58,0.0,-0.3182,-0.1591
2023-07-12,3179.95,0.148,0.5849,0.36645
2023-07-13,3178.31,0.5267,-0.2732,0.12675
2023-07-14,3184.03,0.2162,-0.1408,0.0377
2023-07-17,3182.62,-0.07574,-0.08824,-0.08199
2023-07-18,3180.0,0.0,0.0,0.0
2023-07-19,3174.68,0.32805,0.3578,0.34292
2023-07-20,3173.7,-0.13054,0.1449,0.00718
2023-07-21,3185.21,-0.34,0.0,-0.17
2023-07-24,3182.42,0.02242,0.11176,0.06709
2023-07-25,3182.86,0.0,0.0,0.0
2023-07-26,3174.92,0.13194,0.3969,0.26442
2023-07-27,3173.67,-0.1242,0.31837,0.09708
2023-07-28,3181.25,-0.6705,-0.28595,-0.47822
2023-07-31,3197.18,-0.12825,-0.00825,-0.06825
2023-08-01,3189.33,0.25428,0.1589,0.20659
2023-08-02,3192.16,-0.12683,0.06428,-0.03127
2023-08-03,3201.72,0.33072,0.22045,0.27559
2023-08-04,3216.66,0.0829,-0.01323,0.03484
2023-08-07,3219.41,-0.07676,-0.18058,-0.12867
2023-08-08,3216.83,0.10115,0.2294,0.16528
2023-08-09,3212.17,0.19532,-0.07343,0.06095
2023-08-10,3213.12,-0.1379,0.35875,0.11042
2023-08-11,3220.69,0.16798,0.22483,0.19641
2023-08-14,3214.57,-0.3182,-0.25,-0.2841
2023-08-15,3214.54,0.14192,0.29708,0.2195
2023-08-16,3212.37,0.06743,0.2613,0.16437
2023-08-17,3206.35,0.11595,0.03175,0.07385
2023-08-18,3209.51,0.0,-0.018,-0.009
2023-08-21,3203.21,0.0602,-0.27586,-0.10783
2023-08-22,3195.17,0.10185,0.1279,0.11488
2023-08-23,3189.65,-0.15445,0.0,-0.07722
2023-08-24,3190.05,-0.22503,0.0,-0.11252
2023-08-25,3197.1,0.5859,0.0,0.29295
2023-08-28,3189.09,0.02054,0.21362,0.11708
2023-08-29,3192.43,-0.04033,0.05383,0.00675
2023-08-30,3208.0,0.3143,-0.03995,0.13718
2023-08-31,3212.81,0.0129,-0.04569,-0.01639
2023-09-01,3217.23,-0.11315,0.0605,-0.02633
2023-09-04,3217.63,0.1909,0.1166,0.15375
2023-09-05,3215.79,0.15654,0.05876,0.10765
2023-09-06,3222.02,-0.00795,0.40322,0.19764
2023-09-08,3240.33,-0.14985,-0.35625,-0.25305
2023-09-11,3226.93,-0.0319,0.0619,0.015
2023-09-13,3216.18,0.28077,0.10547,0.19312
2023-09-14,3216.4,0.08463,0.09383,0.08923
2023-09-15,3234.06,0.14985,-0.14672,0.00156
2023-09-18,3233.38,-0.21914,-0.20841,-0.21378
2023-09-19,3229.52,-0.1366,0.2294,0.0464
2023-09-20,3224.7,0.03992,-0.06743,-0.01375
2023-09-21,3224.24,0.1127,0.4311,0.2719
2023-09-22,3226.39,0.19868,0.19255,0.19562
2023-09-25,3214.28,0.13397,0.5342,0.33408
2023-09-26,3199.14,-0.20424,-0.19918,-0.20171
2023-09-27,3193.15,-0.14375,-0.04532,-0.09454
2023-09-28,3193.17,0.47965,0.02955,0.2546
2023-09-29,3219.28,0.0,0.2775,0.13875
2023-10-02,3197.13,0.06364,0.43776,0.2507
2023-10-03,3195.72,-0.05907,0.0484,-0.00533
2023-10-04,3184.79,0.0,0.2023,0.10115
2023-10-05,3183.15,-0.5423,-0.7783,-0.6603
2023-10-06,3183.21,-0.07867,-0.0121,-0.04539
2023-10-10,3180.39,-0.21833,0.25553,0.0186
2023-10-11,3183.77,-0.10607,0.13397,0.01395
2023-10-13,3192.01,0.05504,0.3053,0.18017
2023-10-16,3190.17,-0.07543,-0.10487,-0.09015
2023-10-17,3183.18,-0.22382,-0.13682,-0.18032
2023-10-18,3173.8,0.08874,0.22912,0.15893
2023-10-19,3164.08,0.0024,-0.06681,-0.03221
2023-10-20,3168.43,-0.13087,-0.0777,-0.10428
2023-10-23,3172.4,-0.09407,0.05962,-0.01722
2023-10-24,3155.53,0.23263,0.09867,0.16565
2023-10-25,3150.21,0.1806,0.26335,0.22197
2023-10-26,3141.77,0.28595,0.10935,0.19765
2023-10-27,3155.69,-0.26835,-0.3254,-0.29688
2023-10-30,3156.07,0.04267,0.2919,0.16728
2023-10-31,3155.7,0.28163,0.3069,0.29427
2023-11-01,3146.95,-0.30363,0.29533,-0.00415
2023-11-03,3160.39,-0.0647,0.0,-0.03235
2023-11-06,3162.81,0.30098,0.2215,0.26124
2023-11-07,3172.96,0.0,0.064,0.032
2023-11-08,3174.22,0.08195,-0.05028,0.01584
2023-11-09,3177.75,-0.06564,0.2251,0.07973
2023-11-10,3182.18,-0.3818,-0.2551,-0.31845
2023-11-13,3180.24,-0.45912,-0.31106,-0.3851
2023-11-14,3184.4,0.0593,0.15603,0.10767
2023-11-16,3191.32,0.00425,0.0193,0.01178
2023-11-17,3197.69,0.10538,-0.14158,-0.0181
2023-11-20,3196.44,-0.02299,0.1297,0.05336
2023-11-21,3191.36,-0.064,0.2616,0.0988
2023-11-22,3179.7,-0.03915,0.16597,0.06341
2023-11-23,3178.48,-0.3655,0.1691,-0.0982
2023-11-24,3174.49,-0.05088,0.30445,0.12679
2023-11-27,3159.19,0.0,0.24665,0.12332
2023-11-28,3167.49,0.16463,0.1702,0.16742
2023-11-29,3164.0,0.0,-0.0318,-0.0159
2023-11-30,3176.56,0.09492,0.4021,0.24851
2023-12-01,3175.08,0.1531,0.1531,0.1531
2023-12-04,3184.55,0.01748,0.02162,0.01955
2023-12-05,3189.9,-0.06427,0.2378,0.08677
2023-12-06,3191.27,-0.32583,-0.47892,-0.40238
2023-12-07,3179.69,-0.17224,0.1777,0.00273
2023-12-11,3180.99,-0.29422,-0.16682,-0.23051
2023-12-12,3169.67,-0.17448,0.16705,-0.00371
2023-12-13,3177.05,0.50615,0.12395,0.31505
2023-12-14,3184.23,0.00637,0.15603,0.0812
2023-12-15,3189.62,0.1005,0.1808,0.14065
2023-12-18,3197.51,-0.0177,0.39642,0.18936
2023-12-19,3206.75,0.13917,0.41134,0.27525
2023-12-20,3212.55,-0.08469,0.25949,0.0874
2023-12-21,3232.47,-0.07253,0.1278,0.02763
2023-12-22,3260.47,-0.13397,0.18487,0.02545
2023-12-26,3285.4,0.10422,0.23981,0.17202
2023-12-27,3298.6,-0.28075,-0.2745,-0.27762
2023-12-28,3311.43,0.1246,-0.16143,-0.01841
2024-01-02,3314.09,0.06611,0.18276,0.12443
2024-01-04,3320.38,0.0,0.0,0.0
2024-01-05,3324.23,-0.14985,0.12415,-0.01285
2024-01-08,3327.1,-0.34518,-0.34758,-0.34638
2024-01-10,3324.85,-0.23032,0.0,-0.11516
2024-01-11,3318.09,0.06337,0.2381,0.15074
2024-01-12,3325.7,0.17807,0.1515,0.16478
2024-01-15,3332.17,-0.0658,0.0483,-0.00875
2024-01-16,3334.51,0.13397,-0.25723,-0.06163
2024-01-17,3332.51,-0.16828,-0.16187,-0.16508
2024-01-18,3329.82,-0.03372,-0.01712,-0.02542
2024-01-19,3340.16,-0.0172,0.31437,0.14858
2024-01-22,3334.06,-0.03103,0.01869,-0.00617
2024-01-23,3330.06,-0.07676,-0.12438,-0.10057
2024-01-24,3324.42,-0.15388,-0.06312,-0.1085
2024-01-25,3324.32,-0.14067,0.00936,-0.06566
2024-01-26,3331.59,-0.18655,-0.20485,-0.1957
2024-01-29,3329.25,-0.11002,-0.10904,-0.10953
2024-01-30,3327.55,-0.05228,-0.19858,-0.12543
2024-01-31,3333.51,-0.06495,0.16165,0.04835
2024-02-01,3320.47,-0.01952,0.06323,0.02186
2024-02-02,3332.88,0.0,0.1366,0.0683
2024-02-05,3327.93,0.06364,0.06621,0.06492
2024-02-06,3332.48,0.13092,0.07682,0.10387
2024-02-07,3340.69,0.6369,0.6705,0.6537
2024-02-08,3339.78,-0.13884,-0.1599,-0.14937
2024-02-09,3351.99,-0.15528,-0.11748,-0.13638
2024-02-14,3342.91,0.04584,0.18627,0.11606
2024-02-15,3349.19,-0.802,0.2732,-0.2644
2024-02-16,3350.11,0.0,0.6597,0.32985
2024-02-19,3357.03,-0.17752,-0.37448,-0.276
2024-02-20,3357.64,-0.2294,-0.2294,-0.2294
2024-02-21,3356.04,-0.28031,-0.4614,-0.37086
2024-02-22,3354.5,-0.03854,-0.0247,-0.03162
2024-02-23,3363.24,0.0,0.0258,0.0129
2024-02-26,3352.02,0.20746,0.47752,0.3425
2024-02-27,3346.0,-0.05702,0.05005,-0.00348
2024-02-28,3343.32,0.28493,0.3567,0.32082
2024-02-29,3360.0,0.04167,-0.19195,-0.07514
2024-03-01,3366.5,-0.08176,0.22772,0.07298
2024-03-04,3364.83,-0.3364,-0.28642,-0.31141
2024-03-05,3366.96,0.0,0.15094,0.07547
2024-03-06,3365.18,0.0231,0.22268,0.12289
2024-03-07,3371.76,-0.00118,0.01008,0.00445
2024-03-08,3382.28,-0.1182,0.0683,-0.02495
