position,title,link,source,snippet,date,absolute_date
11,Economy flatlines again in Q4 but undershoots market expectations,https://www.focus-economics.com/countries/brazil/news/gdp/economy-flatlines-again-in-q4-but-undershoots-market-expectations/,FocusEconomics,"The Brazilian economy ended 2023 on a sour note; quarter-on-quarter GDP  flatlined in seasonally adjusted terms in the fourth quarter, mirroring the  third...","Mar 1, 2024",2024-03-01
12,How tougher environmental protection in the Cerrado could unlock $72 billion for Brazil's economy,https://www.weforum.org/agenda/2024/03/environmental-protection-cerrado-brazil-economy/,The World Economic Forum,The Cerrado supports Brazil's agribusiness but its biodiversity is being  destroyed. A new report highlights the need to balance production and  protection.,"Mar 19, 2024",2024-03-19
13,"Pedro Sánchez underlines the strength of ""deep economic and business ties"" between Spain and Brazil",https://www.lamoncloa.gob.es/lang/en/presidente/news/Paginas/2024/20240307-visit-to-brazil-2.aspx,La Moncloa,"Sao Paulo (Brazil), 07 March 2024. The President of the Government of Spain  inaugurated the Spain-Brazil Business Meeting in Sao Paulo, which was  attended...","Mar 7, 2024",2024-03-07
14,Luiz Inácio Lula da Silva steps up interventions in Brazil’s largest companies,https://www.ft.com/content/0826a3ab-a5d0-444d-84ca-48606b682876,Financial Times,"President Luiz Inácio Lula da Silva's government has been accused of  political interference in some of Brazil's biggest companies, prompting  alarm among...","Mar 24, 2024",2024-03-24
15,Research points out paths to Brazil’s economic transformation through technological capacity,https://portal.fgv.br/en/news/research-points-out-paths-brazils-economic-transformation-through-technological-capacity,Fundação Getulio Vargas,A study carried out over several decades gave rise to a new book that maps  out the challenges preventing the country from developing technologically.,"Mar 22, 2024",2024-03-22
16,"Lula Pulls Off Rare Trick Twice, Wooing Wall Street and the Poor",https://www.bloomberg.com/news/articles/2024-02-26/lulanomics-faces-test-as-brazil-s-economy-slows-spending-grows,Bloomberg,"In his first spell as Brazil's president, Luiz Inacio Lula da Silva managed  to keep both low-income voters and Wall Street investors happy.","Feb 26, 2024",2024-02-26
17,Western powers tangle over Russian assets at G20 finance meeting,https://www.reuters.com/world/americas/brazil-warns-global-economic-challenges-g20-finance-chiefs-meet-2024-02-28/,Reuters,Western powers butted heads over how to handle frozen Russian assets on  Wednesday as G20 finance ministers kicked off a discussion of challenges  for the...,"Feb 28, 2024",2024-02-28
18,The precarious future facing Brazil’s new boomtowns,https://www.ft.com/content/1e991b99-3978-4c87-838a-aea6130b6fe5,Financial Times,Agriculture is creating fast wealth and boosting the nation's economy. But  can 'green gold' survive an increasingly extreme climate?,"Mar 9, 2024",2024-03-09
19,"Industrial production down 1.6 percent, but it’s not all bad news",https://brazilian.report/liveblog/politics-insider/2024/03/06/industrial-production-january/,The Brazilian Report,"Brazil's industrial production fell 1.6 percent in January compared to the  previous month, the national statistics institute IBGE reported today.","Mar 6, 2024",2024-03-06
20,G20 to mention regional 'conflicts' in tight draft statement,https://www.reuters.com/world/g20-finance-heads-see-regional-conflicts-global-challenge-draft-communique-2024-02-27/,Reuters,"Group of 20 finance leaders meeting in Brazil this week are expected to  make only a passing reference in their closing statement to regional  conflicts,...","Feb 27, 2024",2024-02-27
21,Spain and Brazil strengthen their strategic relationship and reaffirm their alliance in defending democracy,https://www.lamoncloa.gob.es/lang/en/presidente/news/paginas/2024/20240306-visit-to-brazil.aspx,La Moncloa,"Spain and Brazil share cultural ties, political affinities and solid  economic interests due to their common membership of the Latin American  community.","Mar 6, 2024",2024-03-06
22,Brazil launches China anti-dumping probes after imports soar,https://www.ft.com/content/8703874e-44cb-4197-8dca-c7b555da8aef,Financial Times,Brazil's industry ministry has launched a number of investigations into the  alleged dumping of industrial products by China.,"Mar 16, 2024",2024-03-16
23,Brazilian GDP grew 2.9% in Lula's first year boosted by agribusiness and family consumption,https://www.brasildefato.com.br/2024/03/04/brazilian-gdp-grew-2-9-in-lula-s-first-year-boosted-by-agribusiness-and-family-consumption,Brasil de Fato,"According to IBGE, Brazil's GDP has reached over US$ 2,2 trillion in 2023.  GDP per capita – production value per inhabitant – was US$ 10,138, a rise  of 2.2%...","Mar 4, 2024",2024-03-04
24,"News updates from March 1: Nvidia closes above $2tn valuation, Gunvor to plead guilty to US bribery charges",https://www.ft.com/content/886ddad7-60c0-4ad8-95b5-4668404040c1,Financial Times,"Nvidia's market value closed on Friday above $2tn for the first time, with  enthusiasm about the prospects of artificial intelligence fuelling an  eighth...","Mar 1, 2024",2024-03-01
25,Brazil urges 'new globalization' at G20 meet overshadowed by Ukraine,https://www.japantimes.co.jp/news/2024/02/29/world/politics/brazil-globalization-g20-ukraine/,The Japan Times,The meeting will lay the economic policy groundwork for the annual G20  leaders' summit to be held in November.,"Feb 29, 2024",2024-02-29
26,Saudi Arabia mulls investment office in Brazil,https://www.arabnews.com/node/2471786/business-economy,Arab News,"The Saudi government announced on Tuesday that it is considering opening an  office of its Investment Ministry in Sao Paulo, with the aim of boosting  trade and...","Mar 5, 2024",2024-03-05
27,Dengue fever’s summer takeover,https://brazilian.report/cartoons/2024/03/07/dengue-fever-brazil-summer/,The Brazilian Report,Eight of Brazil's 27 states have declared a state of emergency as cases of  and deaths from dengue fever continue to mount up.,"Mar 7, 2024",2024-03-07
28,"In Guyana, Lula highlights the good moment of the Brazilian economy — Planalto",https://www.gov.br/planalto/en/latest-news/2024/02/in-guyana-lula-highlights-the-good-moment-of-the-brazilian-economy,GOV.BR,President Luiz Inácio Lula da Silva underscored the robust condition of the  Brazilian economy in a press statement on Thursday morning.,"Feb 29, 2024",2024-02-29
29,Brazil backs Argentina in fight over US$16-billion US YPF judgment,https://www.batimes.com.ar/news/economy/brazil-backs-argentina-in-fight-over-us16-billion-us-judgment.phtml,Buenos Aires Times,"Brazil, Chile, Ecuador and Uruguay file ""friends of the court"" brief to  assist Argentina's appeal against a US$16.1-billion US court judgement over  the...","Mar 5, 2024",2024-03-05
30,New Attempts to Reduce Gender Inequality in Brazil,https://www.globalissues.org/news/2024/03/06/36176,Global Issues.org,"Brazil is beginning to test the effectiveness of a gender pay equality law  passed in July 2023, a new attempt to reduce inequality for women in the  world of...","Mar 6, 2024",2024-03-06
31,"Brazil’s LIDE, UAE International Investors Council sign MoU",https://www.arabnews.com/node/2473646/business-economy,Arab News,"SAO PAULO: The LIDE business group, leading a Brazilian private sector  delegation, has signed a memorandum of understanding with the UAE  International...","Mar 9, 2024",2024-03-09
32,Brazil's Central Bank reduces basic interest rate to 10.75% per year,https://agenciabrasil.ebc.com.br/en/economia/noticia/2024-03/brazils-central-bank-reduces-basic-interest-rate-1075-year,Agência Brasil,The behavior of prices has led the Central Bank to lower interest rates for  the sixth time in a row. The Monetary Policy Committee (Copom)  unanimously...,"Mar 21, 2024",2024-03-21
33,"Philippines can soar to become $2-trillion economy, says WEF",https://asianews.network/philippines-can-soar-to-become-2-trillion-economy-says-wef/,Asia News Network,"The Philippines can become a $2-trillion economy in the next  decade—comparable with the size of Canada, Italy and Brazil today—if it  could continue key reforms...","Mar 21, 2024",2024-03-21
34,"Brazil-Emirates Conference to deepen bilateral trade, investments in high-growth sectors",https://www.wam.ae/en/article/b239j5o-brazil-emirates-conference-deepen-bilateral-trade,وكالة أنباء الإمارات,"ABU DHABI, 11th March, 2024 (WAM) -- Juma Al Kait, Assistant  Under-Secretary for International Trade Affairs at the Ministry of Economy,  commended the...","Mar 11, 2024",2024-03-11
35,Finance Minister Sri Mulyani Likens Indonesia's Economy to Brazil Ahead of G20 Meeting,https://en.tempo.co/read/1839247/finance-minister-sri-mulyani-likens-indonesias-economy-to-brazil-ahead-of-g20-meeting,Tempo.co English,Sri Mulyani Indrawati said economic similarities are present between  Indonesia and Brazil.,"Feb 29, 2024",2024-02-29
36,"Brazil, Spain seek progress on Mercosur-European Union agreement",https://agenciabrasil.ebc.com.br/en/internacional/noticia/2024-03/brazil-spain-seek-progress-mercosur-european-union-agreement,Agência Brasil,"Lula and Sánchez have signed bilateral agreements in the areas of  communications; science, technology, and innovation; public administration,  and health.","Mar 7, 2024",2024-03-07
