position,title,link,source,snippet,date,absolute_date
15,"Toyota to invest $2 billion in Brazil, says Brazilian vice-president",https://www.reuters.com/business/autos-transportation/toyota-announce-2-billion-investment-brazil-this-month-local-media-2024-03-03/,Reuters,"Japanese auto maker Toyota will announce on Tuesday an 11 billion real ($2.2 billion) investment for the next few years in Brazil, the South American...","Mar 3, 2024",2024-03-03
16,"Brazil Economy Starts 2024 With Modest Growth, Backing Interest Rate Cuts",https://www.bloomberg.com/news/articles/2024-03-18/brazil-economy-starts-2024-with-modest-growth-backing-rate-cuts,Bloomberg.com,Brazil's economic activity expanded for the fifth straight month at the start of the year as investors mull how long the central bank will continue with...,"Mar 18, 2024",2024-03-18
17,Luiz Inácio Lula da Silva steps up interventions in Brazil’s largest companies,https://www.ft.com/content/0826a3ab-a5d0-444d-84ca-48606b682876,Financial Times,"President Luiz Inácio Lula da Silva's government has been accused of political interference in some of Brazil's biggest companies, prompting alarm among...","Mar 24, 2024",2024-03-24
18,Western powers tangle over Russian assets at G20 finance meeting,https://www.reuters.com/world/americas/brazil-warns-global-economic-challenges-g20-finance-chiefs-meet-2024-02-28/,Reuters,Western powers butted heads over how to handle frozen Russian assets on Wednesday as G20 finance ministers kicked off a discussion of challenges for the...,"Feb 28, 2024",2024-02-28
19,Rising Revenues Only Ramp Up Pressure on Brazil’s Finance Minister,https://www.bloomberg.com/news/articles/2024-03-21/rising-tax-revenue-ramps-up-lula-pressure-on-finance-minister-fernando-haddad,Bloomberg.com,"Brazil Finance Minister Fernando Haddad is on the brink of a win this week, when official data is expected to show that he is far closer to reaching his...","Mar 21, 2024",2024-03-21
20,"Lula Pulls Off Rare Trick Twice, Wooing Wall Street and the Poor",https://www.bloomberg.com/news/articles/2024-02-26/lulanomics-faces-test-as-brazil-s-economy-slows-spending-grows,Bloomberg,"In his first spell as Brazil's president, Luiz Inacio Lula da Silva managed to keep both low-income voters and Wall Street investors happy.","Feb 26, 2024",2024-02-26
21,PixPirate Android Banking Trojan Using New Evasion Tactic to Target Brazilian Users,https://thehackernews.com/2024/03/pixpirate-android-banking-trojan-using.html,The Hacker News,The threat actors behind the PixPirate Android banking trojan are leveraging a new trick to evade detection on compromised devices and harvest sensitive...,"Mar 13, 2024",2024-03-13
22,"Pedro Sánchez underlines the strength of ""deep economic and business ties"" between Spain and Brazil",https://www.lamoncloa.gob.es/lang/en/presidente/news/Paginas/2024/20240307-visit-to-brazil-2.aspx,La Moncloa,"Sao Paulo (Brazil), 07 March 2024. The President of the Government of Spain inaugurated the Spain-Brazil Business Meeting in Sao Paulo, which was attended...","Mar 7, 2024",2024-03-07
23,Stellantis joins global carmakers in Brazil push with $6bn investment,https://www.ft.com/content/6c1c5b15-51b4-421f-b1d2-1ccced3df72a,Financial Times,Carmaker will focus on electrifying flexible fuel models as rivals pour money into Latin America's largest economy.,"Mar 6, 2024",2024-03-06
24,Brazil launches China anti-dumping probes after imports soar,https://www.ft.com/content/8703874e-44cb-4197-8dca-c7b555da8aef,Financial Times,Brazil's industry ministry has launched a number of investigations into the alleged dumping of industrial products by China.,"Mar 16, 2024",2024-03-16
25,How digital payments drive Brazil’s economic transformation,https://www.thunes.com/news/how-digital-payments-drive-brazils-economic-transformation/,Thunes,"Brazil dominates Latin America's economy, with an expected US$2.13 trillion GDP in 2023, elevating it to the world's ninth-largest economy.","Mar 19, 2024",2024-03-19
26,Brazil police recommend criminal charges against ex-president Jair Bolsonaro,https://www.ft.com/content/bbacb76f-8e5f-486a-9c24-d4bd9ed5bdd7,Financial Times,Federal police in Brazil have recommended that former president Jair Bolsonaro face criminal charges over claims he faked Covid-19 vaccine certificates.,"Mar 19, 2024",2024-03-19
27,Times Brasil to Launch with CNBC Content,https://worldscreen.com/times-brasil-to-launch-with-cnbc-content/,world screen,The newly formed Brazilian media group Times Brasil has picked up the exclusive Portuguese-language rights to content from NBCUniversal's CNBC.,"Mar 5, 2024",2024-03-05
28,"News updates from March 1: Nvidia closes above $2tn valuation, Gunvor to plead guilty to US bribery charges",https://www.ft.com/content/886ddad7-60c0-4ad8-95b5-4668404040c1,Financial Times,"Nvidia's market value closed on Friday above $2tn for the first time, with enthusiasm about the prospects of artificial intelligence fuelling an eighth...","Mar 1, 2024",2024-03-01
29,‘A historic step’: G20 discusses plans for global minimum tax on billionaires,https://www.theguardian.com/news/2024/feb/29/taxation-worlds-billionaires-super-rich-g20-brazil,The Guardian,Leaders gather in Brazil to explore solutions to hypermobile super-rich avoiding tax.,"Feb 29, 2024",2024-02-29
30,Brazil rolls out dengue vaccines as cases rise sharply,https://www.ft.com/content/bb78b972-83d9-4809-9fd2-84c6af42904a,Financial Times,Brazil is scrambling to roll out new vaccines against dengue fever after the number of cases of the mosquito-borne disease more than quadrupled from last year'...,"Feb 24, 2024",2024-02-24
31,Adventist Risk Management Fires Its Top Leadership in Brazil,https://spectrummagazine.org/news/adventist-risk-management-fires-its-top-leadership-in-brazil/,Spectrum Magazine,Adventist Risk Management recently terminated six of its Brazil-based employees and opened an ongoing investigation into administrative irregularities.,"Mar 14, 2024",2024-03-14
32,Daimler Truck Financial Services Starts Rentals in Brazil,https://www.aftermarketnews.com/daimler-truck-financial-services-starts-rentals-in-brazil/,aftermarketNews,Daimler Truck Financial Services (DTFS) announced that it is starting a rental business for truck and bus customers in Brazil.,"Feb 29, 2024",2024-02-29
33,Brazil urges 'new globalization' at G20 meet overshadowed by Ukraine,https://www.japantimes.co.jp/news/2024/02/29/world/politics/brazil-globalization-g20-ukraine/,The Japan Times,"Brazil called for a ""new globalization"" to address poverty and climate change as finance ministers from the world's top economies met Wednesday.","Feb 29, 2024",2024-02-29
34,BlackRock Brazil launching depositary receipts fund mirroring US BTC ETF,https://cointelegraph.com/news/blackrock-brazil-launching-depositary-receipts-fund-mirroring-us-btc-etf,Cointelegraph,BlackRock's iShares spot Bitcoin (BTC) exchange-traded fund will be available in Brazil thanks to the launch of a new BTC BDR (Brazilian Depositary Receipts)...,"Feb 29, 2024",2024-02-29
35,Boston Metal Inaugurates Brazilian Subsidiary for High-Value Metals Production,https://www.businesswire.com/news/home/20240307594443/en/Boston-Metal-Inaugurates-Brazilian-Subsidiary-for-High-Value-Metals-Production,Business Wire,"BOSTON--(BUSINESS WIRE)--Boston Metal, a global metals technology solutions company, celebrates today the inauguration of the first facility for its Molten...","Mar 7, 2024",2024-03-07
36,Saudi Arabia mulls investment office in Brazil,https://www.arabnews.com/node/2471786/business-economy,Arab News,"The Saudi government announced on Tuesday that it is considering opening an office of its Investment Ministry in Sao Paulo, with the aim of boosting trade and...","Mar 5, 2024",2024-03-05
37,"""There are no winners in the current globalization crisis,"" says Haddad",https://www.g20.org/en/news/there-are-no-winners-in-the-current-globalization-crisis-says-haddad,G20 Brasil 2024,"At the opening of the 1st Meeting of Finance Ministers and Presidents of Central Banks of G20 Brasil, the Brazilian Finance Minister defended inclusive and...","Feb 28, 2024",2024-02-28
38,How India’s UPI and Brazil’s Pix are fast pushing the financial inclusion pedal,https://www.moneycontrol.com/news/opinion/how-indias-upi-and-brazils-pix-are-fast-pushing-the-financial-inclusion-pedal-12352961.html,Moneycontrol,India and Brazil have heavily invested in digital technologies to accelerate financial inclusion. The success of UPI and Pix hinges on fundamental factors...,"Feb 26, 2024",2024-02-26
39,India starts importing pulses from Brazil,https://www.financialexpress.com/policy/economy-india-starts-importing-pulses-from-brazil-3420524/,The Financial Express,India has started to source urad dal from Brazil for first time to meet a shortfall in domestic output.,"Mar 11, 2024",2024-03-11
40,Expanding India-Brazil Strategic Partnership: Joint Efforts in Military Cooperation,https://www.financialexpress.com/business/defence-expanding-india-brazil-strategic-partnership-joint-efforts-in-military-cooperation-3427085/,The Financial Express,"Beyond defence, both countries explored avenues for cooperation in energy, critical minerals, technology, and counter terrorism.","Mar 16, 2024",2024-03-16
41,"Brazil-Emirates Conference to deepen bilateral trade, investments in high-growth sectors",https://www.wam.ae/en/article/b239j5o-brazil-emirates-conference-deepen-bilateral-trade,وكالة أنباء الإمارات,"ABU DHABI, 11th March, 2024 (WAM) -- Juma Al Kait, Assistant Under-Secretary for International Trade Affairs at the Ministry of Economy, commended the...","Mar 11, 2024",2024-03-11
42,Strengthening Bilateral Defence Ties: Brazil-India 2+2 Secretary Level Dialogue & MTA for IAF,https://www.financialexpress.com/business/defence-strengthening-bilateral-defence-ties-brazil-india-22-ministerial-dialogue-amp-mta-for-iaf-3408311/,The Financial Express,"Brazil is keen on collaborating with Indian companies in areas such as aircraft manufacturing, satellite building, space control, electronic warfare,...","Feb 28, 2024",2024-02-28
43,Finance Minister Sri Mulyani Likens Indonesia's Economy to Brazil Ahead of G20 Meeting,https://en.tempo.co/read/1839247/finance-minister-sri-mulyani-likens-indonesias-economy-to-brazil-ahead-of-g20-meeting,Tempo.co English,"TEMPO.CO, Jakarta - Indonesia's Finance Minister Sri Mulyani Indrawati said economic similarities are present between Indonesia and Brazil.","Feb 29, 2024",2024-02-29
44,COP28 Director-General calls for greater cooperation on climate finance during G20 Finance Ministers meeting in Brazil,https://wam.ae/article/b1zoxm3-cop28-director-general-calls-for-greater,وكالة أنباء الإمارات,"Ambassador Majid Al Suwaidi, COP28 Director-General, has concluded a visit to Brazil, where he called on key finance stakeholders to strengthen cooperation on...","Mar 5, 2024",2024-03-05
