position,title,link,source,snippet,date,absolute_date
15,"Toyota to invest $2 billion in Brazil, says Brazilian vice-president",https://www.reuters.com/business/autos-transportation/toyota-announce-2-billion-investment-brazil-this-month-local-media-2024-03-03/,Reuters,"Japanese auto maker Toyota will announce on Tuesday an 11 billion real ($2.2 billion) investment for the next few years in Brazil, the South American...","Mar 3, 2024",2024-03-03
16,"Brazil Economy Starts 2024 With Modest Growth, Backing Interest Rate Cuts",https://www.bloomberg.com/news/articles/2024-03-18/brazil-economy-starts-2024-with-modest-growth-backing-rate-cuts,Bloomberg.com,Brazil's economic activity expanded for the fifth straight month at the start of the year as investors mull how long the central bank will continue with...,"Mar 18, 2024",2024-03-18
17,Luiz Inácio Lula da Silva steps up interventions in Brazil’s largest companies,https://www.ft.com/content/0826a3ab-a5d0-444d-84ca-48606b682876,Financial Times,"President Luiz Inácio Lula da Silva's government has been accused of political interference in some of Brazil's biggest companies, prompting alarm among...","Mar 24, 2024",2024-03-24
18,Western powers tangle over Russian assets at G20 finance meeting,https://www.reuters.com/world/americas/brazil-warns-global-economic-challenges-g20-finance-chiefs-meet-2024-02-28/,Reuters,Western powers butted heads over how to handle frozen Russian assets on Wednesday as G20 finance ministers kicked off a discussion of challenges for the...,"Feb 28, 2024",2024-02-28
19,Rising Revenues Only Ramp Up Pressure on Brazil’s Finance Minister,https://www.bloomberg.com/news/articles/2024-03-21/rising-tax-revenue-ramps-up-lula-pressure-on-finance-minister-fernando-haddad,Bloomberg.com,"Brazil Finance Minister Fernando Haddad is on the brink of a win this week, when official data is expected to show that he is far closer to reaching his...","Mar 21, 2024",2024-03-21
20,"Lula Pulls Off Rare Trick Twice, Wooing Wall Street and the Poor",https://www.bloomberg.com/news/articles/2024-02-26/lulanomics-faces-test-as-brazil-s-economy-slows-spending-grows,Bloomberg,"In his first spell as Brazil's president, Luiz Inacio Lula da Silva managed to keep both low-income voters and Wall Street investors happy.","Feb 26, 2024",2024-02-26
21,PixPirate Android Banking Trojan Using New Evasion Tactic to Target Brazilian Users,https://thehackernews.com/2024/03/pixpirate-android-banking-trojan-using.html,The Hacker News,The threat actors behind the PixPirate Android banking trojan are leveraging a new trick to evade detection on compromised devices and harvest sensitive...,"Mar 13, 2024",2024-03-13
22,"Pedro Sánchez underlines the strength of ""deep economic and business ties"" between Spain and Brazil",https://www.lamoncloa.gob.es/lang/en/presidente/news/Paginas/2024/20240307-visit-to-brazil-2.aspx,La Moncloa,"Sao Paulo (Brazil), 07 March 2024. The President of the Government of Spain inaugurated the Spain-Brazil Business Meeting in Sao Paulo, which was attended...","Mar 7, 2024",2024-03-07
23,Stellantis joins global carmakers in Brazil push with $6bn investment,https://www.ft.com/content/6c1c5b15-51b4-421f-b1d2-1ccced3df72a,Financial Times,Carmaker will focus on electrifying flexible fuel models as rivals pour money into Latin America's largest economy.,"Mar 6, 2024",2024-03-06
24,Brazil launches China anti-dumping probes after imports soar,https://www.ft.com/content/8703874e-44cb-4197-8dca-c7b555da8aef,Financial Times,Brazil's industry ministry has launched a number of investigations into the alleged dumping of industrial products by China.,"Mar 16, 2024",2024-03-16
25,How digital payments drive Brazil’s economic transformation,https://www.thunes.com/news/how-digital-payments-drive-brazils-economic-transformation/,Thunes,"Brazil dominates Latin America's economy, with an expected US$2.13 trillion GDP in 2023, elevating it to the world's ninth-largest economy.","Mar 19, 2024",2024-03-19
26,Brazil police recommend criminal charges against ex-president Jair Bolsonaro,https://www.ft.com/content/bbacb76f-8e5f-486a-9c24-d4bd9ed5bdd7,Financial Times,Federal police in Brazil have recommended that former president Jair Bolsonaro face criminal charges over claims he faked Covid-19 vaccine certificates.,"Mar 19, 2024",2024-03-19
27,Times Brasil to Launch with CNBC Content,https://worldscreen.com/times-brasil-to-launch-with-cnbc-content/,world screen,The newly formed Brazilian media group Times Brasil has picked up the exclusive Portuguese-language rights to content from NBCUniversal's CNBC.,"Mar 5, 2024",2024-03-05
28,"News updates from March 1: Nvidia closes above $2tn valuation, Gunvor to plead guilty to US bribery charges",https://www.ft.com/content/886ddad7-60c0-4ad8-95b5-4668404040c1,Financial Times,"Nvidia's market value closed on Friday above $2tn for the first time, with enthusiasm about the prospects of artificial intelligence fuelling an eighth...","Mar 1, 2024",2024-03-01
29,‘A historic step’: G20 discusses plans for global minimum tax on billionaires,https://www.theguardian.com/news/2024/feb/29/taxation-worlds-billionaires-super-rich-g20-brazil,The Guardian,Leaders gather in Brazil to explore solutions to hypermobile super-rich avoiding tax.,"Feb 29, 2024",2024-02-29
30,Brazil rolls out dengue vaccines as cases rise sharply,https://www.ft.com/content/bb78b972-83d9-4809-9fd2-84c6af42904a,Financial Times,Brazil is scrambling to roll out new vaccines against dengue fever after the number of cases of the mosquito-borne disease more than quadrupled from last year'...,"Feb 24, 2024",2024-02-24
31,Adventist Risk Management Fires Its Top Leadership in Brazil,https://spectrummagazine.org/news/adventist-risk-management-fires-its-top-leadership-in-brazil/,Spectrum Magazine,Adventist Risk Management recently terminated six of its Brazil-based employees and opened an ongoing investigation into administrative irregularities.,"Mar 14, 2024",2024-03-14
32,Daimler Truck Financial Services Starts Rentals in Brazil,https://www.aftermarketnews.com/daimler-truck-financial-services-starts-rentals-in-brazil/,aftermarketNews,Daimler Truck Financial Services (DTFS) announced that it is starting a rental business for truck and bus customers in Brazil.,"Feb 29, 2024",2024-02-29
33,Brazil urges 'new globalization' at G20 meet overshadowed by Ukraine,https://www.japantimes.co.jp/news/2024/02/29/world/politics/brazil-globalization-g20-ukraine/,The Japan Times,"Brazil called for a ""new globalization"" to address poverty and climate change as finance ministers from the world's top economies met Wednesday.","Feb 29, 2024",2024-02-29
34,BlackRock Brazil launching depositary receipts fund mirroring US BTC ETF,https://cointelegraph.com/news/blackrock-brazil-launching-depositary-receipts-fund-mirroring-us-btc-etf,Cointelegraph,BlackRock's iShares spot Bitcoin (BTC) exchange-traded fund will be available in Brazil thanks to the launch of a new BTC BDR (Brazilian Depositary Receipts)...,"Feb 29, 2024",2024-02-29
35,Boston Metal Inaugurates Brazilian Subsidiary for High-Value Metals Production,https://www.businesswire.com/news/home/20240307594443/en/Boston-Metal-Inaugurates-Brazilian-Subsidiary-for-High-Value-Metals-Production,Business Wire,"BOSTON--(BUSINESS WIRE)--Boston Metal, a global metals technology solutions company, celebrates today the inauguration of the first facility for its Molten...","Mar 7, 2024",2024-03-07
36,Saudi Arabia mulls investment office in Brazil,https://www.arabnews.com/node/2471786/business-economy,Arab News,"The Saudi government announced on Tuesday that it is considering opening an office of its Investment Ministry in Sao Paulo, with the aim of boosting trade and...","Mar 5, 2024",2024-03-05
37,"""There are no winners in the current globalization crisis,"" says Haddad",https://www.g20.org/en/news/there-are-no-winners-in-the-current-globalization-crisis-says-haddad,G20 Brasil 2024,"At the opening of the 1st Meeting of Finance Ministers and Presidents of Central Banks of G20 Brasil, the Brazilian Finance Minister defended inclusive and...","Feb 28, 2024",2024-02-28
38,How India’s UPI and Brazil’s Pix are fast pushing the financial inclusion pedal,https://www.moneycontrol.com/news/opinion/how-indias-upi-and-brazils-pix-are-fast-pushing-the-financial-inclusion-pedal-12352961.html,Moneycontrol,India and Brazil have heavily invested in digital technologies to accelerate financial inclusion. The success of UPI and Pix hinges on fundamental factors...,"Feb 26, 2024",2024-02-26
39,India starts importing pulses from Brazil,https://www.financialexpress.com/policy/economy-india-starts-importing-pulses-from-brazil-3420524/,The Financial Express,India has started to source urad dal from Brazil for first time to meet a shortfall in domestic output.,"Mar 11, 2024",2024-03-11
40,Expanding India-Brazil Strategic Partnership: Joint Efforts in Military Cooperation,https://www.financialexpress.com/business/defence-expanding-india-brazil-strategic-partnership-joint-efforts-in-military-cooperation-3427085/,The Financial Express,"Beyond defence, both countries explored avenues for cooperation in energy, critical minerals, technology, and counter terrorism.","Mar 16, 2024",2024-03-16
41,"Brazil-Emirates Conference to deepen bilateral trade, investments in high-growth sectors",https://www.wam.ae/en/article/b239j5o-brazil-emirates-conference-deepen-bilateral-trade,وكالة أنباء الإمارات,"ABU DHABI, 11th March, 2024 (WAM) -- Juma Al Kait, Assistant Under-Secretary for International Trade Affairs at the Ministry of Economy, commended the...","Mar 11, 2024",2024-03-11
42,Strengthening Bilateral Defence Ties: Brazil-India 2+2 Secretary Level Dialogue & MTA for IAF,https://www.financialexpress.com/business/defence-strengthening-bilateral-defence-ties-brazil-india-22-ministerial-dialogue-amp-mta-for-iaf-3408311/,The Financial Express,"Brazil is keen on collaborating with Indian companies in areas such as aircraft manufacturing, satellite building, space control, electronic warfare,...","Feb 28, 2024",2024-02-28
43,Finance Minister Sri Mulyani Likens Indonesia's Economy to Brazil Ahead of G20 Meeting,https://en.tempo.co/read/1839247/finance-minister-sri-mulyani-likens-indonesias-economy-to-brazil-ahead-of-g20-meeting,Tempo.co English,"TEMPO.CO, Jakarta - Indonesia's Finance Minister Sri Mulyani Indrawati said economic similarities are present between Indonesia and Brazil.","Feb 29, 2024",2024-02-29
44,COP28 Director-General calls for greater cooperation on climate finance during G20 Finance Ministers meeting in Brazil,https://wam.ae/article/b1zoxm3-cop28-director-general-calls-for-greater,وكالة أنباء الإمارات,"Ambassador Majid Al Suwaidi, COP28 Director-General, has concluded a visit to Brazil, where he called on key finance stakeholders to strengthen cooperation on...","Mar 5, 2024",2024-03-05
1,What’s on Brazil’s G20 agenda? Start by looking at where India left off.,https://www.atlanticcouncil.org/blogs/new-atlanticist/whats-on-brazils-g20-agenda-start-by-looking-at-where-india-left-off/,Atlantic Council,"In 2009, the telenovela Caminho das Índias won Brazil's first International  Emmy award. The hit show depicted Indian and Brazilian characters coming  to...","Feb 21, 2024",2024-02-21
2,Open Finance turns three years in Brazil. Can it become as popular as Pix?,https://www.fintechnexus.com/open-finance-turns-three-years-brazil-popular-pix/,Fintech Nexus,"Open Finance turned three years in Brazil, witnessing significant  investments from banks and fintechs to innovate products while users  gradually embrace its...","Feb 21, 2024",2024-02-21
3,Can Lula fix Brazil’s fiscal mess?,https://www.economist.com/the-americas/2024/01/29/can-lula-fix-brazils-fiscal-mess,The Economist,"Reform of the world's most complicated tax system will cut businesses'  costs—if lobbies permit it. Fernando Haddad, Brazil's finance minister,...","Jan 29, 2024",2024-01-29
4,Major Brazilian bank ceases financing for local defense industry,https://www.defensenews.com/industry/2024/02/02/major-brazilian-bank-ceases-financing-for-local-defense-industry/,Defense News,"A leading Brazilian bank will no longer use its own resources to finance  defense companies, it announced this week.","Feb 2, 2024",2024-02-02
5,Exclusive: Brazil readies broad FX hedging program with $2 billion in derivatives for green investments,https://www.reuters.com/markets/brazil-readies-broad-fx-hedging-program-with-2-billion-derivatives-green-2024-02-21/,Reuters,"Brazil's government will announce on Monday new measures to help foreigners  with foreign exchange hedges on their investments in sustainable  development,...","Feb 21, 2024",2024-02-21
6,Brazil calls for reform of United Nations as it starts its G20 presidency,https://apnews.com/article/brazil-g20-summit-poverty-hunger-conflicts-8ac88642118c7ee3de10b381ccf1c329,AP News,Brazil's foreign minister called for reforms of the United Nations and  other multilateral institutions Wednesday while criticizing their inability  to prevent...,"Feb 21, 2024",2024-02-21
7,Brazil Transactions Insights – Winter 2024,https://www.kroll.com/en/insights/publications/m-and-a/brazil-transactions-insights-winter-2024,Kroll,"M&A activity in Brazil in 2023 reached a volume of 1400 transactions,  representing a 9.3% decrease compared to the same period in 2022.","Feb 23, 2024",2024-02-23
8,Brazil’s imports of Russian oil products soar,https://www.ft.com/content/7ebb679e-099e-49ac-a750-73ca46538dee,Financial Times,"Brazil overtook Turkey in October to become the largest buyer of Russian  diesel, according to data from Kpler, while the jump in diesel imports last  year means...","Jan 29, 2024",2024-01-29
9,DLA Piper Adds Project Finance Partner in Brazil,https://www.law.com/international-edition/2024/02/22/dla-piper-adds-project-finance-partner-in-brazil/,Law.com,Bruno Soares who spent more than a decade at Allen & Overy will split his  time between São Paulo and New York.,"Feb 22, 2024",2024-02-22
10,Canadian funds tapping into investment opportunities in Brazil,https://www.pionline.com/pension-funds/canadian-funds-tapping-investment-opportunities-brazil,Pensions & Investments,"Some Canadian pension funds are expanding their investments into Brazil's  huge, vibrant, growing economy.","Jan 31, 2024",2024-01-31
11,Daimler Truck Financial Services starts rentals in Brazil,https://www.fleetequipmentmag.com/daimler-truck-financial-services-starts-rentals-in-brazil/,Fleet Equipment Magazine,"Truck and bus customers in Brazil will have access to full-service rentals  of the Mercedes-Benz Actros, Atego and Accelo for up to 5 years.","Feb 22, 2024",2024-02-22
12,Citi's role in shaping Latin America's project finance landscape,https://www.bnamericas.com/en/interviews/citis-role-in-shaping-latin-americas-project-finance-landscape,BNamericas,"Citigroup has outlined three sectors as being key for project finance  operations in Brazil this year, highways, energy transmission and  sanitation.","Feb 21, 2024",2024-02-21
13,Market Roundup: Is mining giant Vale free from the state’s clutches?,https://brazilian.report/business/2024/02/10/vale-free-lula-state-clutches/,The Brazilian Report,President Luiz Inacio Lula da Silva has tried to interfere in who will be  the next CEO of the major mining company. But the chance of direct  influence is...,"Feb 10, 2024",2024-02-10
14,"Brazil estimates GDP growth over 2%, inflation to converge to 3% this year, Lula says",https://www.reuters.com/world/americas/brazil-estimates-gdp-growth-over-2-inflation-converge-3-this-year-lula-says-2024-02-05/,Reuters,"Brazilian President Luiz Inacio Lula da Silva said on Monday in a letter to  Congress that the country should see its economy grow by more than 2% in  2024,...","Feb 5, 2024",2024-02-05
15,Anatomy of a coup plot: how Brazil’s Bolsonaro tried to cling to power,https://www.ft.com/content/97582a42-cad7-467a-8f52-9b02d6d5dc16,Financial Times,"The coup plotters would have arrested judicial and congressional leaders,  sought to discredit military officers opposed to the coup, and finally  enshrined...","Feb 10, 2024",2024-02-10
16,Heavily indebted Brazilian airline Gol files for bankruptcy in US,https://www.reuters.com/business/aerospace-defense/brazil-carrier-gol-files-chapter-11-bankruptcy-protection-2024-01-25/,Reuters,"Brazilian airline Gol on Thursday said it is filing for Chapter 11  bankruptcy protection in the United States, the latest in a series of debt  restructurings...","Jan 25, 2024",2024-01-25
17,Brazilian football: the next frontier in global sport?,https://www.ft.com/content/eea1962a-ae17-4d92-9fe8-d5407c17f2a6,Financial Times,"The country is unrivalled as a talent factory, but its clubs are barely  known overseas. International investors hope a new league could change that.","Feb 11, 2024",2024-02-11
18,Airline group discusses high costs with Brazil officials,https://www.reuters.com/business/aerospace-defense/airline-group-discusses-high-costs-with-brazil-officials-2024-02-23/,Reuters,"Airline lobby group IATA met with Brazilian government officials this week  to discuss the high costs faced by carriers in the country, which they say  have...","Feb 23, 2024",2024-02-23
19,Brazil’s supreme court orders probe of anti-corruption group,https://www.ft.com/content/98c31e95-051c-4f53-a674-d1df463d6fdd,Financial Times,"The move is the latest by Justice Dias Toffoli, who in recent months has  sought to unwind the legacy of Brazil's long-running Lava Jato, or Car  Wash, anti-...","Feb 5, 2024",2024-02-05
20,How Brazil’s ‘car wash’ anti-corruption crusader fell from grace,https://www.ft.com/content/212b85b1-53d8-47ce-9c38-6de740dc4aef,Financial Times,"Sergio Moro, who convicted country's leftist leader, defends his battered  reputation and says fight against graft has been abandoned.","Jan 29, 2024",2024-01-29
21,Nubank sets sights on becoming Latin America’s biggest financial group,https://www.ft.com/content/87e13cc7-ce1e-42a4-aeb7-992ad1ca44b9,Financial Times,Brazilian fintech is predicted to make $1bn in annual profits as it plans  to expand in Mexico and beyond.,"Feb 5, 2024",2024-02-05
22,"Brazil sees 2024 public debt growth of up to 13.5%, eyes increased external issuance",https://www.reuters.com/world/americas/brazil-sees-public-debt-growth-up-135-2024-advances-debt-lengthening-2024-01-30/,Reuters,Brazil expects its public debt to surge by as much as 13.5% in 2024 and  aims to progress in its lengthening while projecting a greater presence in  the...,"Jan 30, 2024",2024-01-30
23,Brazilian Airline Gol Seeks $950 Million in Financing to Fund Itself in Bankruptcy,https://www.bloomberg.com/news/articles/2024-01-24/gol-seeks-950-million-in-financing-to-fund-itself-in-bankruptcy,Bloomberg.com,"Gol Linhas Aereas Inteligentes SA is seeking around $950 million to fund  itself in bankruptcy, according to people with knowledge of the matter.","Jan 24, 2024",2024-01-24
24,Deadline for submitting the Annual Report of Brazilian Capital held Abroad enters into force,https://www.demarest.com.br/en/deadline-for-submitting-the-annual-report-of-brazilian-capital-held-abroad-enters-into-force/,Demarest,"The Annual Report of Brazilian Capital held Abroad (“DCBE”) to the  Brazilian Central Bank (“BC”), referring to the base date of December 31,  2023,...","Feb 15, 2024",2024-02-15
25,Brazil's GOL files for US Chapter 11 bankruptcy protection,https://www.ch-aviation.com/news/136504-brazils-gol-files-for-us-chapter-11-bankruptcy-protection,ch-aviation,"GOL Linhas Aéreas Inteligentes (G3, São Paulo Congonhas) announced on  January 25 that it is voluntarily filing for Chapter 11 in the United  States Bankruptcy...","Jan 25, 2024",2024-01-25
26,Open banking creates new B2B opportunities in Brazil,https://www.euromoney.com/article/2cvre00qs9skafslvsv7k/banking/open-banking-creates-new-b2b-opportunities-in-brazil,Euromoney,Brazil's open-banking architecture has prompted a rapid expansion of  financial companies with new B2B business models – both for domestic and  international...,"Feb 22, 2024",2024-02-22
27,Brazil’s Lula champions African debt relief and financial reform,https://www.theafricareport.com/337808/brazils-lula-champions-african-debt-relief-and-financial-reform/,The Africa Report.com,"From leading the charge to include the African Union in the G20 to  championing debt relief, Brazil, under President Luiz Inácio Lula da  Silva's guidance,...","Feb 21, 2024",2024-02-21
28,Brazil’s GOL faces $2.7bn in debt in 2024,https://www.ch-aviation.com/news/136569-brazils-gol-faces-27bn-in-debt-in-2024,ch-aviation,"GOL Linhas Aéreas Inteligentes (G3, São Paulo Congonhas) faces significant  near-term liabilities coming due in the next 12 months worth USD2.7 billion.","Jan 31, 2024",2024-01-31
29,Brazil Is on a Roll. 5 Stocks to Play.,https://www.barrons.com/articles/brazil-is-on-a-roll-5-stocks-to-play-c96a9a96,Barron's,Brazil's central bank has slashed rates as inflation subsides. The boost to  consumers and corporate borrowers should juice earnings of listed companies.,"Feb 2, 2024",2024-02-02
30,Brazil’s Cellva Raises R$6.5 Million to Develop Cultivated Pork Fat,https://vegconomist.com/investments-finance/brazils-cellva-raises-r6-5-million-to-develop-cultivated-pork-fat/,vegconomist,"Cellva Ingredients, the first startup in Brazil to develop and produce  cultivated animal ingredients, starting with pork fat, has raised R$6.5  million in...","Feb 13, 2024",2024-02-13
31,Brazil seeks to drive foreign investors to its road projects,https://latinfinance.com/topics/economy-policy/2024/02/08/brazil-seeks-to-drive-foreign-investors-to-its-road-projects/,LatinFinance,Brazilian Transport Minister Renan Calheiros Filho said he aims to attract  new foreign investors to bid in auctions for 35 new highway contracts.,"Feb 8, 2024",2024-02-08
32,Lula raises income tax exemption threshold for a second time in as many years,https://brazilian.report/liveblog/politics-insider/2024/02/07/lula-raises-income-tax-exemption-threshold/,The Brazilian Report,President Luiz Inácio Lula da Silva on Tuesday issued a provisional decree  raising the monthly income tax threshold from BRL 2640 to 2824.,"Feb 7, 2024",2024-02-07
33,Brazil's Sabesp expected to invest over US$50bn after privatization,https://www.bnamericas.com/en/news/brazils-sabesp-expected-to-invest-over-us50bn-after-privatization,BNamericas,The projection by São Paulo state involves a 2060 horizon and massive  investments to achieve universal water service coverage before 2030.,"Feb 16, 2024",2024-02-16
34,Mercado Pago’s relationship with banks shows hope for Latam financial inclusion,https://www.thebanker.com/Mercado-Pago-s-relationship-with-banks-shows-hope-for-Latam-financial-inclusion-1707228488,TheBanker.com,"The fintech arm of regional e-commerce giant Mercado Libre has expanded its  product offerings since its 2003 launch, but still sees market  opportunities.","Feb 6, 2024",2024-02-06
35,“Brazil Is Everywhere Over Here:” Aging Coconut Creek Shopping Plaza Revived with Influx of Brazilian Businesses,https://www.tapinto.net/towns/coconut-creek/sections/business-and-finance/articles/brazil-is-everywhere-over-here-aging-coconut-creek-shopping-plaza-revived-with-influx-of-brazilian-businesses,TAPinto,"Marketplace at Hillsboro in Coconut Creek had many openings until the  Brazilians came. Now, the shopping center is filled with Brazilian-owned  businesses.","Feb 5, 2024",2024-02-05
36,Brazil’s “Letra de Risco de Seguro” ILS securitization rules pass key hurdle,https://www.artemis.bm/news/brazils-letra-de-risco-de-seguro-ils-securitization-rules-pass-key-hurdle/,Artemis.bm,"Brazil's regulations for “Letra de Risco de Seguro”, or LRS which  translates to Letter of Insurance Risk and are effectively insurance-linked  securities (ILS)...","Jan 26, 2024",2024-01-26
37,Brazilian airline Gol allowed to tap USD 950 million loan,https://brazilian.report/liveblog/politics-insider/2024/01/29/gol-950-million-loan/,The Brazilian Report,"Gol, Brazil's second-largest airline with a 33.3 percent market share in  2023, has secured court approval to tap into a USD 950 million loan.","Jan 29, 2024",2024-01-29
38,The International Financial Architecture Working Group holds its first meeting and debates global challenges and priorities,https://www.g20.org/en/news/the-international-financial-architecture-working-group-holds-its-first-meeting-and-debates-global-challenges-and-priorities,G20 Brasil 2024,"The first meeting of the G20 International Financial Architecture Working  Group, presided by Brasil, discussed proposals to remodel the global  financial...","Jan 26, 2024",2024-01-26
39,Lula creates new Secretariat of Prizes and Bets at Finance Ministry to control the sector in Brazil,https://www.gamesbras.com/english-version/2024/1/31/lula-creates-new-secretariat-of-prizes-and-bets-at-finance-ministry-to-control-the-sector-in-brazil-42479.html,Games Magazine Brasil,The new Secretariat of Prizes and Bets will have three sub-secretariats  under its supervision that will work to serve the betting segment:  Authorization Sub-...,"Jan 31, 2024",2024-01-31
40,Sigma Lithium to invest $100m in Brazil plant,https://www.investmentmonitor.ai/news/sigma-lithium-to-invest-100m-in-brazil-plant/,Investment Monitor,"Sigma Lithium's project in Brazil will be financed by the Brazilian  Development Bank (BNDES), which has sent a letter of intent (LOI) for a  project finance...","Feb 13, 2024",2024-02-13
41,Providers will not be able to operate in Brazil if they supply unauthorized gambling sites,https://www.gamesbras.com/english-version/2024/2/19/providers-will-not-be-able-to-operate-in-brazil-if-they-supply-unauthorized-gambling-sites-42822.html,Games Magazine Brasil,"In a Live on Instagram conducted by Kayky Janiszewski, CEO of Legitimuz,  José Francisco Manssur, Special Advisor to the Ministry of Finance,...","Feb 19, 2024",2024-02-19
42,Nu Holdings Ltd. Reports Fourth Quarter and Full Year 2023 Financial Results,https://international.nubank.com.br/company/nu-holdings-ltd-reports-fourth-quarter-and-full-year-2023-financial-results/,Nu International,"São Paulo, Brazil, February 22, 2024 – Nu Holdings Ltd. (NYSE: NU), (“Nu”  or the “Company”), one of the world's largest digital financial services  platforms...","Feb 22, 2024",2024-02-22
43,Accreditation for the G20 Finance and Central Banks Deputies meeting,https://www.g20.org/en/news/accreditation-for-the-g20-finance-and-central-banks-deputies-meeting,G20 Brasil 2024,Coverage is limited to journalists and press professionals from accredited  national and foreign media. 02/09/2024 12:36 PM - Modified 6 months ago.,"Feb 9, 2024",2024-02-09
44,"Santander Q4 profit at record high on Europe, Brazil lending income",https://www.cnbc.com/2024/01/31/santander-q4-profit-at-record-high-on-europe-brazil-lending-income.html,CNBC,"Strong lending income in Europe and Brazil helped Spain's Santander offset  a loss in Argentina and post a record high profit for the last quarter of  2023,...","Jan 31, 2024",2024-01-31
45,"Investment in health must be constant, defends Tedros Adhanom, of the WHO, in an exclusive interview for the G20 website",https://www.g20.org/en/news/investment-in-health-must-be-constant-defends-tedros-adhanom-of-the-who-in-an-exclusive-interview-for-the-g20-website,G20 Brasil 2024,Tedros Adhanom highlights the necessity of continued investment in health  and the importance of ensuring sustainable financing for the sector.,"Feb 8, 2024",2024-02-08
