position,title,link,source,snippet,date,absolute_date
11,Brazil’s finance minister proposes global tax on the super-rich at G20 meeting in Sao Paulo,https://apnews.com/article/brazil-g20-economy-finance-ministers-tax-super-rich-282e2982e53bfb7f63752bc969da6d72,AP News,"The gap between the super-rich and the bulk of the global population has  been supercharged since COVID-19's onset, according to Oxfam International.","Feb 29, 2024",2024-02-29
12,"Brazil's economy grows 2.9% in Lula's 1st year, beating expectations",https://www.foxnews.com/world/brazils-economy-grows-2-9-lulas-1st-year-beating-expectations,Fox News,"Brazil's economy was expected by leading economists to grow by 0.8%, but  outperformed significantly, growing by 2.9% in 2023.","Mar 1, 2024",2024-03-01
13,Dengue epidemic could have significant impact on Brazil’s economy,https://brazilian.report/liveblog/politics-insider/2024/03/04/dengue-epidemic-impact-economy/,The Brazilian Report,The impact of dengue on Brazil's economy could reach BRL 4.4 billion (USD  889 million) in productivity losses in 2024.,"Mar 4, 2024",2024-03-04
14,"Brazil government to hold 2024 GDP forecast at 2.2%, sources say",https://www.reuters.com/world/americas/brazil-government-hold-2024-gdp-forecast-22-sources-say-2024-03-15/,Reuters,"Brazil's Finance Ministry next week will stick to its official projection  for gross domestic product (GDP) to grow 2.2% this year, two ministry  officials...","Mar 15, 2024",2024-03-15
15,"Lula Pulls Off Rare Trick Twice, Wooing Wall Street and the Poor",https://www.bloomberg.com/news/articles/2024-02-26/lulanomics-faces-test-as-brazil-s-economy-slows-spending-grows,Bloomberg,"In his first spell as Brazil's president, Luiz Inacio Lula da Silva managed  to keep both low-income voters and Wall Street investors happy.","Feb 26, 2024",2024-02-26
16,Brazilian military leaders told police Bolsonaro presented a plan to reverse the 2022 election,https://www.pbs.org/newshour/world/brazilian-military-leaders-told-police-bolsonaro-presented-a-plan-to-reverse-the-2022-election,PBS,The testimonies of Bolsonaro's former Army and Air Force commanders before  the police is the first direct mention to the right-wing leader as the  person...,"Mar 15, 2024",2024-03-15
17,IDB revises Brazil’s growth projection in 2024 downwards,https://brazilian.report/liveblog/politics-insider/2024/03/11/idb-revises-growth-projection-2024-downwards/,The Brazilian Report,"The Inter-American Development Bank (IDB), the largest development  institution in Latin America and the Caribbean, revised its projections for  the region's...","Mar 11, 2024",2024-03-11
18,G20 to mention regional 'conflicts' in tight draft statement,https://www.reuters.com/world/g20-finance-heads-see-regional-conflicts-global-challenge-draft-communique-2024-02-27/,Reuters,"Group of 20 finance leaders meeting in Brazil this week are expected to  make only a passing reference in their closing statement to regional  conflicts,...","Feb 27, 2024",2024-02-27
19,Second-half slowdown doesn’t spoil Brazil’s 2023 GDP results,https://brazilian.report/business/2024/03/01/second-half-slowdown-brazil-2023-gdp-results/,The Brazilian Report,"Brazil's economy grew 2.9 percent last year, though the positive results  came in the first half of the year, with a stagnant last six months.  Forecasts, however...","Mar 1, 2024",2024-03-01
20,"Yellen says global economy remains resilient, lauds US as growth driver",https://www.reuters.com/markets/us/yellen-says-global-economy-remains-resilient-lauds-us-growth-driver-2024-02-27/,Reuters,"Strong U.S. economic growth has been a ""key driver"" of better than expected  global growth, U.S. Treasury Secretary Janet Yellen will tell a news  conference...","Feb 26, 2024",2024-02-26
21,Brazil: The National Bank for Economic and Social Development extends veto to clients with environmental embargoes in force,https://www.globalcompliancenews.com/2024/03/02/https-insightplus-bakermckenzie-com-bm-financial-institutions_1-brazil-the-national-bank-for-economic-and-social-development-extends-veto-to-clients-with-environmental-embargoes-in-force_02192024/,Global Compliance News,"In brief ... SUP/ADIG Circular No. 76/2023-BNDES included this prohibition  in SUP/AIDIG Circular No. 13/2022-BNDES, which sets out guidelines and  general...","Mar 2, 2024",2024-03-02
22,Western powers tangle over Russian assets at G20 finance meeting,https://www.reuters.com/world/americas/brazil-warns-global-economic-challenges-g20-finance-chiefs-meet-2024-02-28/,Reuters,Western powers butted heads over how to handle frozen Russian assets on  Wednesday as G20 finance ministers kicked off a discussion of challenges  for the...,"Feb 28, 2024",2024-02-28
23,This Leveraged Brazil ETF Is Up 40% as Economy Grows,https://etftrends.com/leveraged-inverse-channel/leveraged-brazil-etf-40-economy-grows/,ETF Trends,BRZU essentially gives traders 200% exposure to the MSCI Brazil 25/50  Index. The benchmark tracks performance of the large- and  mid-capitalization segments of...,"Mar 8, 2024",2024-03-08
24,Brazil Feb monthly inflation forecast at one-year high- Reuters poll,https://www.reuters.com/world/americas/brazil-feb-monthly-inflation-forecast-one-year-high-2024-03-11/,Reuters,"Brazil's monthly inflation rate likely accelerated to a one-year high in  February, a Reuters poll found, from where it should begin to fall back  again in...","Mar 11, 2024",2024-03-11
25,Brazil’s Flint Plans To Train Pros In “Creator Speak”,https://www.forbes.com/sites/angelicamarideoliveira/2024/03/22/brazils-flint-plans-to-train-pros-in-creator-speak/,Forbes,A Brazilian startup named after one of mankind's earliest artifacts wants  to support professionals in embracing the promise of the creator economy.,"Mar 22, 2024",2024-03-22
26,"Global Economics Intelligence executive summary, February 2024",https://www.mckinsey.com/capabilities/strategy-and-corporate-finance/our-insights/global-economics-intelligence-executive-summary-february-2024,McKinsey & Company,"Global economic uncertainty elevated but consumers upbeat; China faces  deflation, real estate problems, and FDI decline; EU growth stagnant; high  US interest...","Mar 20, 2024",2024-03-20
27,Brazilian GDP grew 2.9% in Lula's first year boosted by agribusiness and family consumption,https://www.brasildefato.com.br/2024/03/04/brazilian-gdp-grew-2-9-in-lula-s-first-year-boosted-by-agribusiness-and-family-consumption,Brasil de Fato,"The Brazilian economy exceeded economists' expectations and grew by 2.9% in  2023. On Friday (March 1st), the Brazilian Institute of Geography and  Statistics (...","Mar 4, 2024",2024-03-04
28,Luiz Inácio Lula da Silva steps up interventions in Brazil’s largest companies,https://www.ft.com/content/0826a3ab-a5d0-444d-84ca-48606b682876,Financial Times,"President Luiz Inácio Lula da Silva's government has been accused of  political interference in some of Brazil's biggest companies, prompting  alarm among...","Mar 24, 2024",2024-03-24
29,Brazil prepares to launch digital currency by early 2025,https://www.eiu.com/n/brazil-prepares-to-launch-digital-currency-by-early-2025/,Economist Intelligence Unit,"The Banco Central do Brasil (BCB, the central bank) is aiming to launch its  own central bank digital currency (CBDC), the Drex, by end‑2024.","Mar 7, 2024",2024-03-07
30,The precarious future facing Brazil’s new boomtowns,https://www.ft.com/content/1e991b99-3978-4c87-838a-aea6130b6fe5,Financial Times,Agriculture is creating fast wealth and boosting the nation's economy. But  can 'green gold' survive an increasingly extreme climate?,"Mar 9, 2024",2024-03-09
31,Meet the Portuguese-speaking African creators making it big in Brazil,https://restofworld.org/2024/african-youtube-influencers-brazil/,Rest of World,"Influencers from Africa are moving to the largest Latin American country,  where the creator economy is booming.","Feb 26, 2024",2024-02-26
32,CCUS hubs can help decarbonize Brazil’s industry and support country’s net zero goals – OGCI report,https://www.ogci.com/news/ccus-hubs-can-help-decarbonize-brazils-industry-and-support-countrys-net-zero-goals-ogci-report,Oil and Gas Climate Initiative | OGCI,"OGCI, S&P Global report sees opportunity for CCUS to decarbonize Brazil's  iron, steel and ethanol industries, while creating economic value and  jobs...","Feb 27, 2024",2024-02-27
33,Petrobras in Transition,https://www.phenomenalworld.org/interviews/cibele-viera/,Phenomenal World,An interview with Cibele Vieira of the Oil Workers' Federation of Brazil.,"Mar 7, 2024",2024-03-07
34,Views From the Ground: Brazil,https://www.globalxetfs.com/views-from-the-ground-brazil/,Global X ETFs,"We spoke with company executives, store operators, food delivery drivers,  tax consultants, taxi drivers, and economists to develop a well-rounded  view of...","Mar 18, 2024",2024-03-18
35,"The G20 Looks South | Bruno De Conti, Pedro Rossi, Arthur Welle, & Clara Saliba",https://www.phenomenalworld.org/analysis/g20-brazil/,Phenomenal World,"In December 2023, Brazil began presiding over the G20. The one-year  presidency, which will culminate in the annual summit being hosted in Rio  de Janeiro in...","Feb 24, 2024",2024-02-24
36,Brazil launches China anti-dumping probes after imports soar,https://www.ft.com/content/8703874e-44cb-4197-8dca-c7b555da8aef,Financial Times,Brazil's industry ministry has launched a number of investigations into the  alleged dumping of industrial products by China.,"Mar 16, 2024",2024-03-16
37,Brazil creates twice as many formal jobs as a year ago,https://brazilian.report/liveblog/politics-insider/2024/03/19/brazil-formal-jobs-2023/,The Brazilian Report,"Labor Ministry data shows that Brazil created 180,395 formal jobs in  January, practically double the number posted a year earlier (90,031).","Mar 19, 2024",2024-03-19
38,Petrobras shares plunge on axed dividend as Brazil pushes more investment,https://www.reuters.com/markets/commodities/petrobras-loses-14-billion-market-cap-after-stiffing-dividend-hopes-2024-03-08/,Reuters,"Brazil's government will push state-run oil company Petrobras to reinvest  cash set aside for dividends, two sources told Reuters, after its board  spiked an...","Mar 8, 2024",2024-03-08
39,New payment technologies accelerate banking and credit markets growth in Brazil,https://www.santander.com/en/press-room/specials/latin-america-economic-outlook/new-payment-technologies-accelerate-banking-and-credit-markets-growth-in-brazil,www.santander.com,Santander Brazil's economists analyse some of the key fundamentals of  growth for South America's largest country. Stronger business environment  and...,"Mar 4, 2024",2024-03-04
40,Brazil's public sector gross debt rises in January despite strong primary surplus,https://www.reuters.com/world/americas/brazils-public-sector-gross-debt-rises-75-gdp-january-2024-03-07/,Reuters,"Brazil's government debt as a percentage of gross domestic product rose to  75.0% in January, despite a strong primary surplus in public accounts  driven by...","Mar 7, 2024",2024-03-07
41,How a fintech created the first digital bank in a Brazilian favela,https://www.fintechnexus.com/fintech-first-digital-bank-brazilian-favela/,Fintech Nexus,"G10 Bank, the first digital bank born within the favela, opened its first  physical branch in Paraisópolis, one of the largest such communities in  Brazil's most...","Mar 1, 2024",2024-03-01
42,China's BRICS Partner Investigates Chinese Imports,https://www.newsweek.com/brics-partner-investigates-china-imports-1881929,Newsweek,Brazil has mounted probes into allegations of dumping from a fellow BRICS  member and largest trade partner. Brazil's industry ministry has ordered at  least...,"Mar 21, 2024",2024-03-21
43,"Industrial production down 1.6 percent, but it’s not all bad news",https://brazilian.report/liveblog/politics-insider/2024/03/06/industrial-production-january/,The Brazilian Report,"Brazil's industrial production fell 1.6 percent in January compared to the  previous month, the national statistics institute IBGE reported today.","Mar 6, 2024",2024-03-06
44,The response to attacks on democracy is to improve people’s lives,https://english.elpais.com/opinion/2024-03-06/the-response-to-attacks-on-democracy-is-to-improve-peoples-lives.html,EL PAÍS English,Rarely has support among the world's progressive forces — such as Spain and  Brazil — been as necessary as it is today.,"Mar 6, 2024",2024-03-06
45,Why Cuba Is Protesting,https://foreignpolicy.com/2024/03/22/cuba-protests-economy-crisis-food-electricity-us-sanctions/,Foreign Policy,"Welcome back to Foreign Policy's Latin America Brief. The highlights this  week: Cubans protest amid an economic crisis, Brazil investigates Chinese  imports,...","Mar 22, 2024",2024-03-22
46,Significant Changes Are Afoot Within Brazil’s Asset-Management Sector,https://internationalbanker.com/brokerage/significant-changes-are-afoot-within-brazils-asset-management-sector/,International Banker,Investors view Brazil as an attractive destination for their wealth due to  its relatively healthy economy and stable political sphere.,"Mar 12, 2024",2024-03-12
47,Rising Revenues Only Ramp Up Pressure on Brazil’s Finance Minister,https://www.bloomberg.com/news/articles/2024-03-21/rising-tax-revenue-ramps-up-lula-pressure-on-finance-minister-fernando-haddad,Bloomberg.com,"Brazil Finance Minister Fernando Haddad is on the brink of a win this week,  when official data is expected to show that he is far closer to reaching  his lofty...","Mar 21, 2024",2024-03-21
48,Central bank of the year: Central Bank of Brazil,https://www.centralbanking.com/awards/7960943/central-bank-of-the-year-central-bank-of-brazil,Central Banking,The BCB has striven to fulfil its inflation targeting duties while also  modernising the country's financial system.,"Mar 12, 2024",2024-03-12
49,Brazil’s Lula Proposes Law To Create Rights For Ride-Hailing Drivers,https://www.forbes.com/sites/angelicamarideoliveira/2024/03/05/brazils-lula-proposes-law-to-create-rights-for-ride-hailing-drivers/,Forbes,Brazil's President Luiz Inácio Lula da Silva has proposed legislation to  create a package of rights for drivers operating through ride-hailing apps.,"Mar 5, 2024",2024-03-05
50,"Pedro Sánchez underlines the strength of ""deep economic and business ties"" between Spain and Brazil",https://www.lamoncloa.gob.es/lang/en/presidente/news/Paginas/2024/20240307-visit-to-brazil-2.aspx,La Moncloa,The president underlined that the excellent economic and trade relations  between the two countries are exemplified by their deep business ties.,"Mar 7, 2024",2024-03-07
51,Lula splits the baby on gig economy regulation bill,https://brazilian.report/business/2024/03/06/lula-gig-economy-regulation-bill/,The Brazilian Report,"After a deal with ride-hailing apps, the government proposed to put gig  workers in a hybrid labor category that gives them some labor rights.","Mar 6, 2024",2024-03-06
52,Brazilian iron ore could be key to China’s decarbonization targets,https://brazilian.report/business/2024/03/07/iron-ore-china-decarbonization-targets/,The Brazilian Report,"Of the 388 million tons of iron ore Brazil exported last year, 64 percent  went to China, with 76 percent coming from Vale.","Mar 7, 2024",2024-03-07
53,Dengue fever’s summer takeover,https://brazilian.report/cartoons/2024/03/07/dengue-fever-brazil-summer/,The Brazilian Report,Eight of Brazil's 27 states have declared a state of emergency as cases of  and deaths from dengue fever continue to mount up.,"Mar 7, 2024",2024-03-07
54,Research points out paths to Brazil’s economic transformation through technological capacity,https://portal.fgv.br/en/news/research-points-out-paths-brazils-economic-transformation-through-technological-capacity,Fundação Getulio Vargas,"Brazil has increased its spending on research and development in recent  times, reaching 1.3% of GDP in the past decade – higher than the rates seen  in some...","Mar 22, 2024",2024-03-22
55,Brazil posted a fiscal surplus in January. But it’s not enough,https://brazilian.report/liveblog/politics-insider/2024/03/07/fiscal-surplus-january-brazil/,The Brazilian Report,"Brazil's central government posted a surplus of BRL 81.3 billion (USD 16.47  billion) in January, according to data released today by the Central Bank.","Mar 7, 2024",2024-03-07
56,Lula: Brazil faced serious coup risk under Bolsonaro,https://brazilian.report/liveblog/politics-insider/2024/03/18/lula-coup-risk-under-bolsonaro/,The Brazilian Report,"President Luiz Inácio Lula da Silva said on Monday that there's “no doubt”  anymore that his predecessor, Jair Bolsonaro, attempted a coup after the  2022...","Mar 18, 2024",2024-03-18
57,Brazil's February inflation hotter than expected,https://brazilian.report/newsletters/brazil-daily/2024/03/12/february-inflation-gold-mining-petrobras-oil/,The Brazilian Report,The latest inflation data. Congress's moves on gold mining. And why  Petrobras is confronted with an old dilemma.,"Mar 12, 2024",2024-03-12
58,"Brazil maintains high wage bill in January, a good omen for 2024 GDP",https://brazilian.report/liveblog/politics-insider/2024/02/29/high-wage-bill-good-omen-gdp/,The Brazilian Report,"Brazil's unemployment rate rose slightly to 7.6 percent in the rolling  quarter through January, about 0.2 percentage points below market  expectations.","Feb 29, 2024",2024-02-29
59,Market Roundup: Brazil’s cash-and-carry phenomenon thrives in 2023,https://brazilian.report/business/2024/03/16/atacarejo-phenomenon-cash-and-carry/,The Brazilian Report,"Sales in the atacarejo segment grew 14.4% in 2023, above overall food  retail. The store concentration may be reaching saturation point.","Mar 16, 2024",2024-03-16
60,"Latin America’s impact ecosystem, built over decades, is primed for takeoff",https://impactalpha.com/latin-america-impact-investing-ecosystem-is-primed-for-takeoff/,ImpactAlpha,Sign up for ImpactAlpha Latin America to follow the people and money  powering Latin America and the Caribbean's impact economy.,"Feb 26, 2024",2024-02-26
61,Brazil: IBGE announces economy grows 2.9% in 2023,https://en.mercopress.com/2024/03/02/brazil-ibge-announces-economy-grows-2.9-in-2023,MercoPress,"According to a report released Friday by Brazil's Institute of Geography  and Statistics (IBGE), the gross domestic product (GDP) in South America's  largest...","Mar 2, 2024",2024-03-02
62,"News updates from March 1: Nvidia closes above $2tn valuation, Gunvor to plead guilty to US bribery charges",https://www.ft.com/content/886ddad7-60c0-4ad8-95b5-4668404040c1,Financial Times,"Nvidia's market value closed on Friday above $2tn for the first time, with  enthusiasm about the prospects of artificial intelligence fuelling an  eighth...","Mar 1, 2024",2024-03-01
63,Brazil Urges Reforms to Globalization at G20 Meeting Eclipsed by World Conflict,https://www.voaafrica.com/a/brazil-urges-reforms-to-globalization-at-g20-meeting-eclipsed-by-world-conflict/7508216.html,VOA Africa,"SAO PAULO—Brazil called for a ""new globalization"" to address poverty and  climate change as it opened a meeting Wednesday of finance ministers from  the...","Feb 29, 2024",2024-02-29
64,Explaining Brazil #283: Why you should care about Brazil’s Cerrado,https://brazilian.report/podcast/2024/03/06/cerrado-environment-deforestation/,The Brazilian Report,The Cerrado is the second-largest biome in Latin America and the most  biodiverse savanna in the world. Yet it has lost half its native vegetation  to...,"Mar 6, 2024",2024-03-06
65,"ArcelorMittal, Petrobras Team Up To Explore Low-Carbon Economy Models in Brazil",https://carbonherald.com/arcelormittal-petrobras-team-up-to-explore-low-carbon-economy-models-in-brazil/,Carbon Herald,"Luxembourg-based steel giant ArcelorMittal (AMS: MT), through its  subsidiary ArcelorMittal Brasil, and Brazilian oil and gas major Petrobras  (BVMF: PETR4)...","Mar 1, 2024",2024-03-01
66,Culture and Development in Brazil,https://www.unesco.org/en/node/108155,UNESCO,"One of Brazil's challenges is the pressure that development exerts on  traditional Brazilian structures of cultural value, whether urban,...","Mar 1, 2024",2024-03-01
67,"With mass auto investments in Brazil and Argentina, capitalism recognizes the “Pink Tide’s” Lula and fascist Milei as loyal servants",https://www.wsws.org/en/articles/2024/03/22/nymo-m22.html,World Socialist Web Site,The announcements of billion-dollar investments by the big automotive  corporations in recent months in Brazil have shown that the “Pink Tide”  government of...,"Mar 22, 2024",2024-03-22
68,Brazil Cuts Interest Rate by Half-Point Again on Bets Inflation Will Slow Further,https://www.bloomberg.com/news/articles/2024-03-20/brazil-cuts-rates-by-half-point-on-bets-inflation-will-slow-more,Bloomberg.com,Brazil's central bank lowered its interest rate by a half-point and pledged  another cut of the same size for its next meeting only.,"Mar 21, 2024",2024-03-21
69,Brazil’s stagnating soft power,https://brazilian.report/newsletters/brazil-weekly/2024/03/11/soft-power/,The Brazilian Report,Brazilian soft power. Brazil's return to the group of the world's top 10  economies. And the state of the mayoral race in São Paulo.,"Mar 11, 2024",2024-03-11
70,Explaining Brazil #285: Lula’s approval red flags,https://brazilian.report/podcast/2024/03/20/lula-approval-red-flags/,The Brazilian Report,"When Luiz Inácio Lula da Silva finished his first two terms as Brazil's  president in 2010, he left office with an insanely high approval rating.","Mar 20, 2024",2024-03-20
71,BRICS eye stifling US dollar influence with blockchain-based payment system,https://coingeek.com/brics-eye-stifling-us-dollar-influence-with-blockchain-based-payment-system/,CoinGeek,"Russia is reportedly banking on the planned blockchain-based payment system  to reduce the U.S. dollar's global influence, seeking help from other  BRICS...","Mar 9, 2024",2024-03-09
72,Experts: Brazil Equals Opportunity — With the Right Long-Term Plan,https://www.globalatlanta.com/experts-brazil-equals-opportunity-with-the-right-long-term-plan/,Global Atlanta,"South America's largest economy still holds vast opportunity with the right  plans to navigate bureaucracy, cultural challenges and complex market  dynamics.","Mar 16, 2024",2024-03-16
73,End of Brazil’s rate cut streak on the horizon,https://brazilian.report/business/2024/03/20/interest-rate-cut-streak-ending/,The Brazilian Report,Brazil's Central Bank confirmed market expectations by cutting the  country's benchmark interest rate to 10.75 percent.,"Mar 20, 2024",2024-03-20
74,Argentina's Economy Minister meets with Georgieva in Brazil,https://en.mercopress.com/2024/02/29/argentina-s-economy-minister-meets-with-georgieva-in-brazil,MercoPress,Argentina's Luis 'Toto' Caputo and International Monetary Fund (IMF)  Managing Director Kristalina Georgieva met Wednesday in Sao Paulo on the  sides of the...,"Feb 29, 2024",2024-02-29
75,Haddad takes aim at “super-rich” in G20 meeting,https://brazilian.report/liveblog/politics-insider/2024/02/28/haddad-g20-super-rich/,The Brazilian Report,"Finance Minister Fernando Haddad told his counterparts at a G20 meeting on  Wednesday that “there are no winners” in the current “globalization crisis,”","Feb 28, 2024",2024-02-28
76,Brazil's Copom further lowers Selic interest rate in line with market expectations,https://en.mercopress.com/2024/03/21/brazil-s-copom-further-lowers-selic-interest-rate-in-line-with-market-expectations,MercoPress,Brazil's Monetary Policy Committee (Copom) announced Wednesday that it was  further cutting the economy's basic interest rate known as Selic by 0.5  percentage...,"Mar 21, 2024",2024-03-21
77,Brazil’s Central Bank named Best Monetary Authority,https://brazilian.report/liveblog/politics-insider/2024/03/14/brazil-central-bank-award/,The Brazilian Report,"Central Banking, a publication specializing in finance and coverage of  monetary authorities, awarded the Central Bank of Brazil as the best in its  field this...","Mar 14, 2024",2024-03-14
78,Brazil’s beef production set a new record in 2023,https://brazilian.report/liveblog/politics-insider/2024/02/27/beef-production-new-record-2023/,The Brazilian Report,"Preliminary slaughtering data from Brazil points to the production of 8.91  million tons of beef last year, a new record.","Feb 27, 2024",2024-02-27
79,The US Treasury Secretary calls Brazil's tax reform 'historic',https://www.brasildefato.com.br/2024/03/01/the-us-treasury-secretary-calls-brazil-s-tax-reform-historic,Brasil de Fato,Reform is one of the main measures Lula and Economy Minister Fernando  Haddad advocate for.,"Mar 1, 2024",2024-03-01
80,"Facebook, Zoom convicted in Brazil of illegal access to user data",https://brazilian.report/liveblog/politics-insider/2024/03/12/facebook-zoom-convicted-user-data/,The Brazilian Report,A court in the Brazilian northeastern state of Maranhão ordered Facebook  and Zoom to compensate users for illegally harvesting their data.,"Mar 12, 2024",2024-03-12
81,FinTech startup Trampay gains $250K boost to empower Brazil’s gig economy,https://fintech.global/2024/03/11/fintech-startup-trampay-gains-250k-boost-to-empower-brazils-gig-economy/,FinTech Global,"Trampay, a pioneering FinTech dedicated to serving gig workers, has  successfully secured a $250K pre-seed investment from Potencia Ventures.","Mar 11, 2024",2024-03-11
82,China brings opportunities rather than 'dumping' goods in Brazil,https://www.globaltimes.cn/page/202403/1309065.shtml,Global Times,"China has been Brazil's largest trading partner, export market and source  of trade surplus for 15 consecutive years.","Mar 18, 2024",2024-03-18
83,Brazil urges 'new globalization' at G20 meet overshadowed by Ukraine,https://www.japantimes.co.jp/news/2024/02/29/world/politics/brazil-globalization-g20-ukraine/,The Japan Times,"Brazil called for a ""new globalization"" to address poverty and climate  change as finance ministers from the world's top economies met Wednesday.","Feb 29, 2024",2024-02-29
84,Brazilian stock market gets a fear gauge,https://brazilian.report/newsletters/brazil-daily/2024/03/20/fear-vix-index-ai-tourism/,The Brazilian Report,"It is a Brazilian version of the S&P 500 VIX, commonly called the “fear  index” because it tracks investors' appetite for a type of financial  instrument that...","Mar 20, 2024",2024-03-20
85,Brazilian women earn 19 percent less than men,https://brazilian.report/liveblog/politics-insider/2024/03/25/brazilian-women-earn-19-percent-less-than-men/,The Brazilian Report,"Brazilian women workers earn an average of 19.4 percent less than their  male counterparts, according to a new federal government report.","Mar 25, 2024",2024-03-25
86,Why the Lula government is backing expanded tax breaks for churches,https://brazilian.report/power/2024/03/01/lula-expanded-tax-breaks-churches/,The Brazilian Report,"A House committee approved a bill to expand tax exemptions for churches,  another move by the Luiz Inácio Lula da Silva administration to pander to  Brazil's...","Mar 1, 2024",2024-03-01
87,Caribbean Leads Latin America Coatings Growth,https://www.coatingsworld.com/issues/2024-04-01/view_latin-america-reports/caribbean-leads-latin-america-coatings-growth/,Coatings World,"The outlook for growth in the paint and coatings industry is stronger,  since sales in Latin America have traditionally expanded several percent  over GDP.","Mar 19, 2024",2024-03-19
88,Brazil leads the world in exports of seven food commodities,https://en.mercopress.com/2024/03/09/brazil-leads-the-world-in-exports-of-seven-food-commodities,MercoPress,"Brazil has become the world's largest exporter of soybeans (56% globally),  corn (31%), coffee (27%), sugar (44%), orange juice (76%), beef (24%), and  chicken...","Mar 9, 2024",2024-03-09
89,Brazil PESTLE Insights – A Macroeconomic Outlook Report,https://www.globaldata.com/store/report/brazil-pestle-macroeconomic-analysis/,Home - GlobalData,Brazil was ranked 89th of 153 nations in the GCRI Q3 2023. The country's  GDP was estimated to be $2.2 trillion in 2023.,"Mar 13, 2024",2024-03-13
90,Brazil backs Argentina in fight over US$16-billion US YPF judgment,https://www.batimes.com.ar/news/economy/brazil-backs-argentina-in-fight-over-us16-billion-us-judgment.phtml,Buenos Aires Times,"Brazil, Chile, Ecuador and Uruguay file ""friends of the court"" brief to  assist Argentina's appeal against a US$16.1-billion US court judgement over  the...","Mar 5, 2024",2024-03-05
91,The G20 presidency and the future of the Digital Public Infrastructure agenda: From India to Brazil and beyond,https://odi.org/en/insights/from-india-to-brazil-and-beyond/,ODI: Think change,"With the gavel for the G20 Presidency now passing from India to Brazil, ODI  hosted a closed door roundtable in January 2024, with support from the Bill  and...","Feb 29, 2024",2024-02-29
92,Brazil’s labor productivity rebounded in 2023,https://brazilian.report/newsletters/brazil-weekly/2024/03/18/labor-productivity-business-agenda-lula/,The Brazilian Report,"Brazil's labor productivity rebounded last year after two years of decline,  according to data from the Brazilian Institute of Economics.","Mar 18, 2024",2024-03-18
