position,title,link,source,snippet,date,absolute_date
27,WhatsApp Business: leading markets by revenue 2023,https://www.statista.com/statistics/1374899/whatsapp-business-revenue-leading-countries/,Statista,"With over 123 thousand dollars in revenue generated worldwide as of October  2023, most WhatsApp Business lifetime earnings came from Brazil, with  around 46.8...","Mar 4, 2024",2024-03-04
28,Macron bets on investments and fraternité to charm Lula in first visit to Brazil,https://www.politico.eu/article/emmanuel-macron-bet-investment-fraternite-charm-luiz-inacio-lula-da-silva-first-visit-brazil/,POLITICO.eu,"BELÉM, Brazil — “You can do business without necessarily having trade  agreements,” French President Emmanuel Macron told reporters bombarding him  with...","Mar 25, 2024",2024-03-25
29,ICL Accelerating Biologicals Portfolio Growth in Brazil with Strategic Acquisition,https://www.businesswire.com/news/home/20240227911936/en/ICL-Accelerating-Biologicals-Portfolio-Growth-in-Brazil-with-Strategic-Acquisition,Business Wire,"TEL AVIV, Israel--(BUSINESS WIRE)--ICL (NYSE: ICL) (TASE: ICL), a leading  global specialty minerals company, today announced it has acquired Nitro  1000,...","Feb 28, 2024",2024-02-28
30,Market Roundup: Brazil’s cash-and-carry phenomenon thrives in 2023,https://brazilian.report/business/2024/03/16/atacarejo-phenomenon-cash-and-carry/,The Brazilian Report,"Sales in the atacarejo segment grew 14.4% in 2023, above overall food  retail. The store concentration may be reaching saturation point.","Mar 16, 2024",2024-03-16
31,Merck Opens New €20 Million Distribution Center in Brazil,https://www.chemanager-online.com/en/news/merck-opens-new-eu20-million-distribution-center-brazil,CHEManager,"Merck will open a new € 20 million distribution center in São Paulo, Brazil  to better serve its Life Science customers in the region.","Feb 28, 2024",2024-02-28
32,"Brazil’s economy grows 2.9% in Lula’s 1st year, beating expectations",https://www.seattletimes.com/business/brazils-economy-grows-2-9-in-lulas-1st-year-beating-expectations/,The Seattle Times,"Brazil's economy grew 2.9% in 2023, beating expectations in the first year  of the administration of President Luiz Inácio Lula da Silva.","Mar 1, 2024",2024-03-01
33,"New Fortress Energy Completes Previously Announced Acquisition and Transfer of 1.6 GW, 15-year Contracted Power Asset in Brazil",https://www.businesswire.com/news/home/20240320089491/en/New-Fortress-Energy-Completes-Previously-Announced-Acquisition-and-Transfer-of-1.6-GW-15-year-Contracted-Power-Asset-in-Brazil,Business Wire,NEW YORK--(BUSINESS WIRE)--New Fortress Energy Inc. (NASDAQ: NFE) (the  “Company”) has completed the previously announced acquisition and transfer  of a 1.6...,"Mar 20, 2024",2024-03-20
34,Significant Changes Are Afoot Within Brazil’s Asset-Management Sector,https://internationalbanker.com/brokerage/significant-changes-are-afoot-within-brazils-asset-management-sector/,International Banker,Brazil's wealth-management sector experienced strong growth in 2023 as its  assets under management (AUMs) swelled by 8.3 percent during the first six  months.,"Mar 12, 2024",2024-03-12
35,Brazil's Eletrobras rebounds from loss and posts $180 million profit,https://www.reuters.com/business/energy/brazils-eletrobras-reports-fourth-quarter-profit-180-million-2024-03-14/,Reuters,"Brazilian energy company Eletrobras on Thursday posted a fourth-quarter net  profit of 893 million reais ($180 million), rebounding from a loss a year  earlier.","Mar 14, 2024",2024-03-14
36,Brazil's Americanas posts $923 million 9-month loss as digital sales slump,https://www.reuters.com/business/retail-consumer/brazils-americanas-releases-delayed-9-month-results-2024-02-26/,Reuters,"Brazilian retailer Americanas on Monday announced a net loss of nearly $1  billion for the first nine months of 2023, dubbing the year ""the most  challenging""...","Feb 26, 2024",2024-02-26
37,"Brazil, France partner to tackle illegal mining in French Guiana, sources say",https://www.reuters.com/business/environment/brazil-france-partner-tackle-illegal-mining-french-guiana-sources-say-2024-02-26/,Reuters,Brazil and France are set to sign an international cooperation agreement  that would allow police from both countries to launch joint operations  aimed at...,"Feb 26, 2024",2024-02-26
38,"Brazil’s Frescatto merges with Prime Seafood, aims for USD 600 million in revenue by 2025",https://www.seafoodsource.com/news/business-finance/brazil-s-frescatto-merges-with-prime-seafood-aims-for-usd-600-million-in-revenue-by-2025,SeafoodSource,"Brazilian seafood firms Frescatto Company and Prime Seafood have merged,  creating a company with more than BRL 1.6 billion (USD 320 million, EUR 294  million)...","Mar 19, 2024",2024-03-19
39,Market Roundup: Advertising spending booms in Brazil,https://brazilian.report/business/2024/03/23/advertising-spending-booms-in-brazil/,The Brazilian Report,"A survey of 336 agencies found that they invested BRL 23.4 billion in ads  for their clients last year. As always, television took the biggest share,  followed...","Mar 23, 2024",2024-03-23
40,Brazil’s labor productivity rebounded in 2023,https://brazilian.report/newsletters/brazil-weekly/2024/03/18/labor-productivity-business-agenda-lula/,The Brazilian Report,The latest productivity trends in Brazil. The priorities of Brazil's  business lobbies. And what the government's reaction to opinion polls.,"Mar 18, 2024",2024-03-18
41,São Paulo mayor to step up Enel complaints after 60-hour blackout,https://brazilian.report/liveblog/politics-insider/2024/03/21/sao-paulo-enel-mayor-blackout/,The Brazilian Report,Mayor Ricardo Nunes vows tougher stance as residents endure prolonged power  outage; Enel cites challenges in repairs.,"Mar 21, 2024",2024-03-21
42,Brazil wants carriers to renew fleet with Embraer planes,https://brazilian.report/liveblog/politics-insider/2024/02/26/airlines-renew-fleet-embraer-planes/,The Brazilian Report,"The government is encouraging airlines to buy more planes, especially from  local aircraft builder Embraer.","Feb 26, 2024",2024-02-26
43,Brazil's Petrobras increases average jet fuel prices by 8.4%,https://www.reuters.com/business/energy/brazils-petrobras-increases-average-jet-fuel-prices-by-84-2024-03-01/,Reuters,Brazilian state-controlled oil company Petrobras said on Friday it will  increase the average prices of jet fuel to distributors by 8.4% starting on  Mar. 1.,"Mar 1, 2024",2024-03-01
44,Lithium Royalty Corp. Acquires Third Royalty in Brazil,https://www.businesswire.com/news/home/20240306668505/en/Lithium-Royalty-Corp.-Acquires-Third-Royalty-in-Brazil,Business Wire,LRC has entered into an agreement to acquire a newly created 1.5% gross  overriding revenue (GOR) royalty on the land claims held by M4E Lithium  Ltda.,"Mar 11, 2024",2024-03-11
45,Saudi Arabia mulls investment office in Brazil,https://www.arabnews.com/node/2471786/business-economy,Arab News,"The Saudi government announced on Tuesday that it is considering opening an  office of its Investment Ministry in Sao Paulo, with the aim of boosting  trade and...","Mar 5, 2024",2024-03-05
46,Tech Roundup: Brazil gaming industry booms,https://brazilian.report/tech/2024/03/04/brazil-gaming-industry-booms/,The Brazilian Report,A new survey revealed that the sector posted USD 251.6 million in revenue  in 2022. Another study showed that the number of Brazilian gamers continues  to grow.,"Mar 4, 2024",2024-03-04
47,Beautycare Brazil takes 44 companies to Cosmoprof WorldWide Bologna 2024,"https://www.premiumbeautynews.com/en/beautycare-brazil-takes-44,23447",Premium Beauty News,"From March 21 to 24, 2024, Beautycare Brazil (Internationalization Project  of the Brazilian Cosmetics, Toiletries and Fragrances Industry),...","Feb 26, 2024",2024-02-26
48,Turkish finance chief Şimşek meets US counterpart Yellen in Brazil | Daily Sabah,https://www.dailysabah.com/business/economy/turkish-finance-chief-simsek-meets-us-counterpart-yellen-in-brazil,Daily Sabah,Treasury and Finance Minister Mehmet Şimşek and US Treasury Secretary Janet  Yellen met within the scope of the G-20 finance ministers' meeting held  this week...,"Feb 29, 2024",2024-02-29
49,Amazon and Disney Purchase Ore from a Company Targeted by the Federal Police for an Illegal Mining Scheme in Brazil,https://www1.folha.uol.com.br/internacional/en/business/2024/03/amazon-and-disney-purchase-ore-from-a-company-targeted-by-the-federal-police-for-an-illegal-mining-scheme-in-brazil.shtml,Folha de S.Paulo,"Mining company acquires tin from cooperative that made payments to  Bolsonaro-supporting businessman denounced by MPF; OTHER SIDE: Disney did  not comment,...","Mar 4, 2024",2024-03-04
50,Toyota ups its bet on hybrids in Brazil with $2.2 billion plan,https://www.japantimes.co.jp/business/2024/03/06/companies/toyota-investment-brazil-hybrid/,The Japan Times,Toyota is increasing its bet on flex fuel-hybrid vehicles with an  investment of 11 billion reais ($2.2 billion) in its Brazilian operations  between 2023 and...,"Mar 6, 2024",2024-03-06
51,Brazil’s CSN net profit soars on mining performance,https://www.mining.com/web/csn-net-profit-soars-on-mining-performance/,Mining.com,"Brazilian steelmaker and mining group CSN's net profit jumped by more than  fourfold in the fourth quarter, sending its shares higher on Thursday.","Mar 7, 2024",2024-03-07
52,Enhancing agribusiness in Brazil through smarter connectivity,https://developingtelecoms.com/telecom-technology/enterprise-ecosystems/16425-enhancing-agribusiness-in-brazil-through-smarter-connectivity.html,Developing Telecoms,"Huawei's solutions are enabling smarter connected farming in Brazil, a  market where agribusiness is an enormous contributor to GDP.","Mar 18, 2024",2024-03-18
53,Why New Zealand Should Have Nonstop Flights To Brazil,https://simpleflying.com/case-new-zealand-nonstop-flights-brazil/,Simple Flying,"A push for stronger connectivity between New Zealand and South America is  starting to bubble up, with the Latin America Centre of Asia-Pacific  Excellence...","Mar 9, 2024",2024-03-09
54,"'Brazilian Women Undergo Too Much Plastic Surgery and Destroy their Faces,' Says Owner of L'Occitane",https://www1.folha.uol.com.br/internacional/en/business/2024/03/brazilian-women-undergo-too-much-plastic-surgery-and-destroy-their-faces-says-owner-of-loccitane.shtml,Folha de S.Paulo,"Reinold Geiger speaks about the difficulties of doing business in Brazil,  where he created a brand, a classical music festival, and a theater.","Mar 18, 2024",2024-03-18
55,WAO agrees to deal with Enauta for shares in two fields offshore Brazil,https://www.offshore-mag.com/business-briefs/company-news/article/14310685/wao-agrees-to-deal-with-enauta-for-shares-in-two-fields-offshore-brazil,Offshore Magazine,"RIO DE JANEIRO, Brazil — Enauta Participações has signed an agreement under  which affiliates of Houston-based Westlawn Americas Offshore (WAO) will  acquire...","Mar 25, 2024",2024-03-25
56,"Brazil’s LIDE, UAE International Investors Council sign MoU",https://www.arabnews.com/node/2473646/business-economy,Arab News,"SAO PAULO: The LIDE business group, leading a Brazilian private sector  delegation, has signed a memorandum of understanding with the UAE  International...","Mar 9, 2024",2024-03-09
57,News Content Hub - OSV sector ‘sells out’ as Brazil’s energy market sizzles,https://www.rivieramm.com/news-content-hub/news-content-hub/osv-sector-sells-out-as-brazils-energy-market-sizzles-79883,Riviera Maritime Media,"State-run Petrobras plans to spend US$102Bn in capex on oil and gas and  low-carbon energy, underpinning Brazil's goal to become the fourth largest  oil producer...","Mar 7, 2024",2024-03-07
58,Brazil heading to rare sequence of rising coffee crops,https://dunyanews.tv/en/Business/799932-Brazil-heading-to-rare-sequence-of-rising-coffee-crops,Dunya News,"SAO PAULO (Reuters) – Brazil is expected to post its third annual increase  in coffee production this year, a rare sequence seen only seven times in  144...","Mar 21, 2024",2024-03-21
59,Opportunities in Brazil’s free power market,https://www.financierworldwide.com/opportunities-in-brazils-free-power-market,Financier Worldwide,April 2024 | SPECIAL REPORT: INFRASTRUCTURE & PROJECT FINANCE. Financier  Worldwide Magazine. April 2024 Issue. The Brazilian energy market is  currently...,"Mar 19, 2024",2024-03-19
60,Brazil Lacks a Clear Plan for Energy Transition,https://www1.folha.uol.com.br/internacional/en/business/2024/02/brazil-lacks-a-clear-plan-for-energy-transition.shtml,Folha de S.Paulo,"Deadlines for reducing the use of fossil fuels remain undefined ... Brazil  lacks planning and goals to phase out fossil fuels, responsible for global  warming and...","Feb 26, 2024",2024-02-26
61,Brazil has room for over 30 small and medium-sized refineries,https://www.bnamericas.com/en/analysis/brazil-has-room-for-over-30-small-and-medium-sized-refineries,BNamericas,"Brazil has capacity for 33 new small and medium-sized refineries, with  investments of around 60bn reais (US$12bn), Evaristo Pinheiro, president of  private...","Mar 6, 2024",2024-03-06
62,"We tried Texas de Brazil's all-you-can-eat meat dinner for $55 a person. The steak house wowed us, but we'd do things differently next time.",https://africa.businessinsider.com/food/we-tried-texas-de-brazils-all-you-can-eat-meat-dinner-for-dollar55-a-person-the-steak/cmnprcl,Business Insider Africa,Texas de Brazil is a Brazilian steak-house chain across the US as well as  parts of Latin America and Asia. | Business Insider Africa.,"Mar 13, 2024",2024-03-13
63,Brazil’s PPSA to make oil spot sales and hold large tender in 2024,https://www.bnamericas.com/en/news/brazils-ppsa-to-make-oil-spot-sales-and-hold-large-tender-in-2024,BNamericas,"Brazil's Pré-Sal Petróleo SA (PPSA) will carry out spot sales of crude this  year and hold a large oil tender in H2, the state-run firm told BNamericas  through...","Feb 26, 2024",2024-02-26
64,"The Climate Agenda also Concerns the Central Bank, and Brazil's Narrative on The Topic Has Improved, Says the President",https://www1.folha.uol.com.br/internacional/en/business/2024/03/the-climate-agenda-also-concerns-the-central-bank-and-brazils-narrative-on-the-topic-has-improved-says-the-president.shtml,Folha de S.Paulo,Campos Neto says the country has an advantage and should be seen as a major  producer of goods using sustainable energy.,"Mar 5, 2024",2024-03-05
65,Toyota to invest $2.2 bn in Brazil hybrid production,https://www.bssnews.net/business/177206,Bangladesh Sangbad Sangstha (BSS),Japanese auto giant Toyota said Wednesday that it plans to invest 11  billion reais ($2.2 billion) in beefing up production of hybrid vehicles in  Brazil through...,"Mar 6, 2024",2024-03-06
66,"Seatrium posts $1.68b second-half loss, settles Brazil ‘Operation Car Wash’ probe for $182.4m",https://www.straitstimes.com/business/seatrium-s-h2-loss-widens-to-168-billion-settles-brazil-operation-car-wash-claims-for-1824-million,The Straits Times,The company announced a 20:1 share consolidation exercise to increase the  stock's attractiveness. Read more at straitstimes.com.,"Feb 26, 2024",2024-02-26
67,"ChatGPT Rinforces Stereotypes about Brazilian Women: Thin, Tanned, and Wearing Colorful Accessories",https://www1.folha.uol.com.br/internacional/en/business/2024/03/chatgpt-rinforces-stereotypes-about-brazilian-women-thin-tanned-and-wearing-colorful-accessories.shtml,Folha de S.Paulo,"According to ChatGPT, the Brazilian woman is thin, with tanned skin, and  wears colorful accessories. She occupies common scenarios in the foreign  imagination...","Mar 7, 2024",2024-03-07
68,"Brazil-Emirates Conference to deepen bilateral trade, investments in high-growth sectors",https://www.wam.ae/en/article/b239j5o-brazil-emirates-conference-deepen-bilateral-trade,وكالة أنباء الإمارات,The Brazil-Emirates Conference brings together public- and private-sector  representatives to discuss new partnership prospects across high-growth  sectors.,"Mar 11, 2024",2024-03-11
69,Kenya –Brazil trade mission aims to bridge trade imbalance,https://www.kenyachamber.or.ke/2024/02/26/kenya-brazil-trade-mission-aims-to-bridge-trade-imbalance/,KNCCI,"A Brazilian trade delegation is currently engaging in a  business-to-business mission in Kenya at Villa Rosa Kempinski, aimed at  boosting Kenyan exports to...","Feb 26, 2024",2024-02-26
70,Netheader: Agro-processing comes to Brazil Village,https://trinidadexpress.com/business/local/netheader-agro-processing-comes-to-brazil-village/article_10e8974e-d5dd-11ee-b90f-6f05f97ccbbd.html,Trinidad Express Newspapers,New agro-processing facility for farmers ... FARMERS in Brazil Village and  environs now have access to their very own Agro-processing and Packaging  Facility. The...,"Feb 27, 2024",2024-02-27
71,Direct flight to São Paulo key project for new NZ-Brazil business group,https://www.thepost.co.nz/business/350224457/direct-flight-sao-paulo-key-project-new-nz-brazil-business-group,The Post: News from Wellington | Stuff Ltd,"The NZ Brazil Business Chamber is working on a number of projects,  including work to facilitate a direct flight between New Zealand and Brazil.","Mar 25, 2024",2024-03-25
72,Manchester United Champions League winner Anderson now runs a successful cattle business in Brazil,https://thepeoplesperson.com/2024/03/04/former-manchester-united-champions-league-winner-anderson-now-runs-a-successful-cattle-business-in-brazil-277030/,The Peoples Person,"Manchester United Champions League winner Anderson now runs a successful  cattle business in Brazil ... Former Manchester United Champions League  winner, Anderson,...","Mar 4, 2024",2024-03-04
73,Oman-Brazil Investment Forum to be held in May,https://www.muscatdaily.com/2024/03/10/oman-brazil-investment-forum-to-be-held-in-may/,Muscat Daily,"A forum addressing Oman-Brazil investments and an exhibition focusing on  Brazilian goods and services, scheduled to take place from May 7 to 9 in  Muscat.","Mar 10, 2024",2024-03-10
74,"DXN sees profitable Brazil ops by 2025, may be main revenue source in next five years",https://theedgemalaysia.com/node/705641,The Edge Malaysia,"Health supplement firm DXN Holdings Bhd expects its Brazil operations to  turn profitable by 2025, with potential to become its main market by  revenue in the...","Mar 22, 2024",2024-03-22
75,UAE Business: Metro Brazil expands footprint to Saudi Arabia,https://www.gdnonline.com/Details/1306068,Gulf Daily News (Bahrain),"By expanding into the region, Metro Brazil aims to tap into the thriving  market, leverage opportunities for growth, and contribute significantly to  the...","Mar 12, 2024",2024-03-12
76,'Shopping Tourism' by Brazilians in Argentina Plummets after Milei,https://www1.folha.uol.com.br/internacional/en/business/2024/03/shopping-tourism-by-brazilians-in-argentina-plummets-after-milei.shtml,Folha de S.Paulo,"The ""quick trips"" of Brazilians to Argentina for shopping have plummeted.  Now, some Argentinians even start to make the opposite move, something that  hadn't...","Mar 19, 2024",2024-03-19
77,Brazil Emirates Conference lures entrepreneurs,https://gulftoday.ae/business/2024/03/11/brazil-emirates-conference-lures-entrepreneurs,Gulf Today,LIDE — Business Leaders' Group hosted the Brazil Emirates Conference in the  United Arab Emirates from March 6th to 8th. The event attracted  entrepreneurs...,"Mar 11, 2024",2024-03-11
78,Sea's Shopee reaches 10 distribution centres in Brazil,https://www.businesstimes.com.sg/companies-markets/seas-shopee-reaches-10-distribution-centres-brazil,The Business Times,"Shopee said on Friday (Feb 24) it has opened its tenth distribution centre  in Brazil, near the city of Goiania, its first in the country's central  west...","Feb 24, 2024",2024-02-24
