position,title,link,source,snippet,date,absolute_date
26,How India’s UPI and Brazil’s Pix are fast pushing the financial inclusion pedal,https://www.moneycontrol.com/news/opinion/how-indias-upi-and-brazils-pix-are-fast-pushing-the-financial-inclusion-pedal-12352961.html,Moneycontrol,India and Brazil have heavily invested in digital technologies to  accelerate financial inclusion. The success of UPI and Pix hinges on  fundamental factors...,"Feb 26, 2024",2024-02-26
27,"Brazil-Emirates Conference to deepen bilateral trade, investments in high-growth sectors",https://www.wam.ae/en/article/b239j5o-brazil-emirates-conference-deepen-bilateral-trade,وكالة أنباء الإمارات,"ABU DHABI, 11th March, 2024 (WAM) -- Juma Al Kait, Assistant  Under-Secretary for International Trade Affairs at the Ministry of Economy,  commended the...","Mar 11, 2024",2024-03-11
28,Brazil Lacks a Clear Plan for Energy Transition,https://www1.folha.uol.com.br/internacional/en/business/2024/02/brazil-lacks-a-clear-plan-for-energy-transition.shtml,Folha de S.Paulo,"Brazil lacks planning and goals to phase out fossil fuels, responsible for  global warming and the third-largest source of greenhouse gas emissions in  the...","Feb 26, 2024",2024-02-26
29,Death toll from heavy rains in southeastern states of Brazil jumps to 23,https://www.business-standard.com/world-news/death-toll-from-heavy-rains-in-southeastern-states-of-brazil-jumps-to-23-124032500144_1.html,Business Standard,Heavy rains in Brazil this weekend killed at least 23 people in the  southeastern states of Rio de Janeiro and Espirito Santo.,"Mar 25, 2024",2024-03-25
30,India starts importing pulses from Brazil,https://www.financialexpress.com/policy/economy-india-starts-importing-pulses-from-brazil-3420524/,The Financial Express,India has started to source urad dal from Brazil for first time to meet a  shortfall in domestic output.,"Mar 11, 2024",2024-03-11
31,Expanding India-Brazil Strategic Partnership: Joint Efforts in Military Cooperation,https://www.financialexpress.com/business/defence-expanding-india-brazil-strategic-partnership-joint-efforts-in-military-cooperation-3427085/,The Financial Express,"Beyond defence, both countries explored avenues for cooperation in energy,  critical minerals, technology, and counter terrorism.","Mar 16, 2024",2024-03-16
32,Toyota to invest $2.2 bn in Brazil hybrid production,https://www.bssnews.net/business/177206,Bangladesh Sangbad Sangstha (BSS),Japanese auto giant Toyota said Wednesday that it plans to invest 11  billion reais ($2.2 billion) in beefing up production of hybrid vehicles in  Brazil through...,"Mar 6, 2024",2024-03-06
33,Strengthening Bilateral Defence Ties: Brazil-India 2+2 Secretary Level Dialogue & MTA for IAF,https://www.financialexpress.com/business/defence-strengthening-bilateral-defence-ties-brazil-india-22-ministerial-dialogue-amp-mta-for-iaf-3408311/,The Financial Express,"Brazil is keen on collaborating with Indian companies in areas such as  aircraft manufacturing, satellite building, space control, electronic  warfare,...","Feb 28, 2024",2024-02-28
34,"India, Brazil hold first '2+2' defence ministerial dialogue on tech, energy",https://www.business-standard.com/india-news/india-brazil-hold-first-2-2-defence-ministerial-dialogue-on-tech-energy-124031400981_1.html,Business Standard,"India and Brazil on Thursday explored ways to expand cooperation in areas  of energy, critical minerals, technology and counter-terrorism.","Mar 14, 2024",2024-03-14
35,Brazil invites Guyana to participate in G20 Climate Change talks,https://newssourcegy.com/news/brazil-invites-guyana-to-participate-in-g20-climate-change-talks/,News Source Guyana,"Brazil has invited Guyana to participate in the G20 talks on climate  change, as the two South American neighbours have renewed their commitment  to foster trade...","Feb 29, 2024",2024-02-29
