position,title,link,source,snippet,date,absolute_date
26,"Brazil government to hold 2024 GDP forecast at 2.2%, sources say",https://www.reuters.com/world/americas/brazil-government-hold-2024-gdp-forecast-22-sources-say-2024-03-15/,Reuters,"Brazil's Finance Ministry next week will stick to its official projection  for gross domestic product (GDP) to grow 2.2% this year, two ministry  officials...","Mar 15, 2024",2024-03-15
27,G20 to mention regional 'conflicts' in tight draft statement,https://www.reuters.com/world/g20-finance-heads-see-regional-conflicts-global-challenge-draft-communique-2024-02-27/,Reuters,"Group of 20 finance leaders meeting in Brazil this week are expected to  make only a passing reference in their closing statement to regional  conflicts,...","Feb 27, 2024",2024-02-27
28,Stellantis joins global carmakers in Brazil push with $6bn investment,https://www.ft.com/content/6c1c5b15-51b4-421f-b1d2-1ccced3df72a,Financial Times,Carmaker will focus on electrifying flexible fuel models as rivals pour  money into Latin America's largest economy.,"Mar 6, 2024",2024-03-06
29,New Banking Trojan CHAVECLOAK Targets Brazilian Users via Phishing Tactics,https://thehackernews.com/2024/03/new-banking-trojan-chavecloak-targets.html,The Hacker News,"Hackers are getting creative with CHAVECLOAK. This malware can block  screens, log keystrokes, and even show fake pop-up windows to steal banking  login.","Mar 11, 2024",2024-03-11
30,Brazil Urges Reforms to Globalization at G20 Meeting Eclipsed by World Conflict,https://www.voaafrica.com/a/brazil-urges-reforms-to-globalization-at-g20-meeting-eclipsed-by-world-conflict/7508216.html,VOA Africa,"SAO PAULO—Brazil called for a ""new globalization"" to address poverty and  climate change as it opened a meeting Wednesday of finance ministers from  the...","Feb 29, 2024",2024-02-29
31,Brazil's PagBank sees net income growth accelerating in 2024,https://www.reuters.com/business/finance/brazils-pagbank-posts-20-increase-fourth-quarter-profit-tpv-growth-2024-02-28/,Reuters,"Brazilian payment firm PagBank said on Wednesday it expects its recurring  net income to rise up to 22% in 2024, topping the previous year's growth  after its...","Feb 28, 2024",2024-02-28
32,Brazil’s Central Bank named Best Monetary Authority,https://brazilian.report/liveblog/politics-insider/2024/03/14/brazil-central-bank-award/,The Brazilian Report,"Central Banking, a publication specializing in finance and coverage of  monetary authorities, awarded the Central Bank of Brazil as the best in its  field this...","Mar 14, 2024",2024-03-14
33,JBS faces ‘greenwashing’ lawsuit as opposition mounts to NY listing,https://www.ft.com/content/4335c54a-a099-46c6-9d0f-2f8edff7dc8e,Financial Times,"Brazilian beef group JBS is facing mounting opposition to its planned US  share listing from politicians and campaigners, with New York officials now  accusing...","Mar 4, 2024",2024-03-04
34,New Brazilian Media Group Times Brasil to Launch with CNBC Content,https://www.cnbc.com/2024/03/05/new-brazilian-media-group-times-brasil-to-launch-with-cnbc-content-.html,CNBC,"CNBC, the global leader in business and financial news, will reach  Brazilians for the first time in the local language via an exclusive  content licensing...","Mar 5, 2024",2024-03-05
35,Why is Brazil a top target for cyberattacks?,https://brazilian.report/guide-to-brazil/2024/03/06/brazil-top-target-cyberattacks/,The Brazilian Report,"In the first six months of 2023, Brazil faced 328,326 distributed denial of  service (DDoS) cyberattacks, accounting for 42 percent of all such  incidents in...","Mar 6, 2024",2024-03-06
36,Adventist Risk Management Fires Its Top Leadership in Brazil,https://spectrummagazine.org/news/adventist-risk-management-fires-its-top-leadership-in-brazil/,Spectrum Magazine,Adventist Risk Management recently terminated six of its Brazil-based  employees and opened an ongoing investigation into administrative  irregularities.,"Mar 14, 2024",2024-03-14
37,Daimler Truck Financial Services Starts Rentals in Brazil,https://www.aftermarketnews.com/daimler-truck-financial-services-starts-rentals-in-brazil/,aftermarketNews,Daimler Truck Financial Services (DTFS) announced that it is starting a  rental business for truck and bus customers in Brazil.,"Feb 29, 2024",2024-02-29
38,PixPirate Android Banking Trojan Using New Evasion Tactic to Target Brazilian Users,https://thehackernews.com/2024/03/pixpirate-android-banking-trojan-using.html,The Hacker News,"IBM reports a new evasion technique by PixPirate Android trojan targeting  Brazilian users. The malware now hides its icon, making it undetectable on  v.","Mar 13, 2024",2024-03-13
39,Brazil police recommend criminal charges against ex-president Jair Bolsonaro,https://www.ft.com/content/bbacb76f-8e5f-486a-9c24-d4bd9ed5bdd7,Financial Times,Federal police in Brazil have recommended that former president Jair  Bolsonaro face criminal charges over claims he faked Covid-19 vaccine  certificates.,"Mar 19, 2024",2024-03-19
40,Latin America’s Banking as a Service Market to Reach $2B in 2024,https://www.fintechnexus.com/latin-america-banking-as-a-service-market-2024/,Fintech Nexus,Banking-as-a-Service (BaaS) is growing in popularity in Latin America and  is expected to surpass $2 billion in market size this year.,"Mar 25, 2024",2024-03-25
41,Brazil rolls out dengue vaccines as cases rise sharply,https://www.ft.com/content/bb78b972-83d9-4809-9fd2-84c6af42904a,Financial Times,"Brazil rolls out dengue vaccines as cases rise sharply ... Roula Khalaf,  Editor of the FT, selects her favourite stories in this weekly newsletter.  Brazil is...","Feb 24, 2024",2024-02-24
42,Views From the Ground: Brazil,https://www.globalxetfs.com/views-from-the-ground-brazil/,Global X ETFs,"We spoke with company executives, store operators, food delivery drivers,  tax consultants, taxi drivers, and economists to develop a well-rounded  view of...","Mar 18, 2024",2024-03-18
43,Itaú remains Brazil’s most valuable brand in 2024,https://www.kantar.com/inspiration/brands/itau-remains-brazils-most-valuable-brand-in-2024,Kantar,"The value of the top 50 most valuable Brazilian brands, based on both  investor as well as consumer perceptions, has grown by 4% over the past two  years, and...","Mar 13, 2024",2024-03-13
44,Banco Safra buys Brazilian investment group from China’s Fosun,https://latinlawyer.com/article/banco-safra-buys-brazilian-investment-group-chinas-fosun,Latin Lawyer,Banco Safra acquire the controlling shares of Brazilian financial group  Guide Investimentos from Chinese conglomerate Fosun for 600 million reais  (US$120...,"Feb 27, 2024",2024-02-27
45,Brazilian Utilities - Winds of change: is curtailment here to stay?,https://www.ubs.com/global/en/investment-bank/in-focus/2024/brazil-real-estate.html,UBS,Lower mortgage rates. Interest rates for mortgages hold considerable impact  on one's buying power and demand. Lower interest rates can help make  mortgages...,"Mar 1, 2024",2024-03-01
46,CORRECTION: IDB sees FX tool being used beyond Brazil,https://latinfinance.com/daily-brief/2024/03/08/idb-sees-fx-tool-being-used-beyond-brazil/,LatinFinance,A currency hedging tool for climate financing recently launched in Brazil  could be replicated by other countries in the region.,"Mar 8, 2024",2024-03-08
47,Edenred's record annual profit overshadowed by higher financial expenses,https://www.reuters.com/business/retail-consumer/edenreds-record-annual-profit-overshadowed-by-higher-financial-expenses-2024-02-27/,Reuters,"Gift and restaurant voucher provider Edenred reported a record annual core  profit on Tuesday, but the result was overshadowed by higher financial  expenses...","Feb 27, 2024",2024-02-27
48,Brazil’s Central Bank Chief Considers Opening Miami Fintech Firm,https://www.bloomberg.com/news/articles/2024-03-14/brazil-s-central-bank-chief-considers-opening-miami-fintech-firm,Bloomberg.com,Brazil's central bank chief will be a hot commodity when his term ends in  December. Financial firms in Sao Paulo would jump at the chance to hire  an...,"Mar 14, 2024",2024-03-14
49,‘A historic step’: G20 discusses plans for global minimum tax on billionaires,https://www.theguardian.com/news/2024/feb/29/taxation-worlds-billionaires-super-rich-g20-brazil,The Guardian,Leaders gather in Brazil to explore solutions to hypermobile super-rich  avoiding tax.,"Feb 29, 2024",2024-02-29
50,Haddad takes aim at “super-rich” in G20 meeting,https://brazilian.report/liveblog/politics-insider/2024/02/28/haddad-g20-super-rich/,The Brazilian Report,"Finance Minister Fernando Haddad told his counterparts at a G20 meeting on  Wednesday that “there are no winners” in the current “globalization crisis,”","Feb 28, 2024",2024-02-28
51,Central Bank of Brazil cuts rate by 50bp,https://www.centralbanking.com/central-banks/monetary-policy/7961023/central-bank-of-brazil-cuts-rate-by-50bp,Central Banking,"The Central Bank of Brazil's (BCB) monetary policy committee, known as  Copom, cut its headline rate by 50 basis points on March 20 to 10.75%.","Mar 22, 2024",2024-03-22
52,Divisions Among Finance Ministers Flare Over Seizing Russian Assets,https://www.nytimes.com/2024/02/28/business/russia-ukraine-frozen-assets.html,The New York Times,"France's finance minister, Bruno LeMaire, said there was no legal rationale  for giving the Russian central bank funds to Ukraine.","Feb 28, 2024",2024-02-28
53,"Brazil’s Central Bank in “meltdown,” chairman says",https://brazilian.report/liveblog/politics-insider/2024/02/26/brazil-central-bank-chairman-meltdown/,The Brazilian Report,"Central Bank workers have called off a two-day strike, but the dispute  between unions and the Brazilian government continues.","Feb 26, 2024",2024-02-26
54,Brazil’s Finance Minister Calls For Taxing Super-Rich Globally,https://www.eurasiareview.com/29022024-brazils-finance-minister-calls-for-taxing-super-rich-globally/,Eurasia Review,"Brazil's Finance Minister Calls For Taxing Super-Rich Globally ... On  Wednesday (Feb. 28), Brazil's Finance Minister Fernando Haddad proposed  that countries...","Feb 29, 2024",2024-02-29
55,Brazil urges 'new globalization' at G20 meet overshadowed by Ukraine,https://www.japantimes.co.jp/news/2024/02/29/world/politics/brazil-globalization-g20-ukraine/,The Japan Times,"Brazil called for a ""new globalization"" to address poverty and climate  change as finance ministers from the world's top economies met Wednesday.","Feb 29, 2024",2024-02-29
56,Financial well-being: quality in the population inclusion process is fundamental,https://www.g20.org/en/news/financial-well-being-quality-in-the-population-inclusion-process-is-fundamental,G20 Brasil 2024,"It's important that the population knows how to use credit efficiently, how  to save, how to plan the use of their funds,"" said Luis Mansur of the  Central Bank.","Mar 18, 2024",2024-03-18
57,Why is Brazil changing laws that govern tax-free debentures?,https://www.euromoney.com/article/2cxku4z58isw0969yzfnk/opinion/why-is-brazil-changing-laws-that-govern-tax-free-debentures,Euromoney,The Brazilian government's changes to the laws governing its tax-exempt  debentures have allayed financial market fears that president Lula intends  to rely on...,"Mar 5, 2024",2024-03-05
58,"Brazil’s GOL to evaluate ""capitalisation alternatives""",https://www.ch-aviation.com/news/137949-brazils-gol-to-evaluate-capitalisation-alternatives,ch-aviation,"GOL Linhas Aéreas Inteligentes (G3, São Paulo Congonhas) has announced that  it will actively evaluate capitalisation alternatives and/or available  alternative...","Mar 11, 2024",2024-03-11
59,"Latin America’s impact ecosystem, built over decades, is primed for takeoff",https://impactalpha.com/latin-america-impact-investing-ecosystem-is-primed-for-takeoff/,ImpactAlpha,"Impact investors have built a robust Latin American ecosystem of asset  owners, fund managers, entrepreneurial support and policy expertise.","Feb 26, 2024",2024-02-26
60,"FinanZero, Brazil’s leading credit marketplace, secures $4m",https://fintech.global/2024/03/08/finanzero-brazils-leading-credit-marketplace-secures-4m/,FinTech Global,"FinanZero, the premier online credit marketplace in Brazil, has recently  announced a significant media-for-equity investment.","Mar 8, 2024",2024-03-08
61,The US Treasury Secretary calls Brazil's tax reform 'historic',https://www.brasildefato.com.br/2024/03/01/the-us-treasury-secretary-calls-brazil-s-tax-reform-historic,Brasil de Fato,"On Tuesday, February 27, US Treasury Secretary Janet Yellen called the  Brazilian tax reform approved by the National Congress last year truly  historic.","Mar 1, 2024",2024-03-01
62,Central Banking Awards 2024: first winners unveiled,https://www.centralbanking.com/awards/7960964/central-banking-awards-2024-first-winners-unveiled,Central Banking,"Central Banking unveiled the first of its annual awards today, with Brazil  taking the top prize as Central bank of the year.","Mar 12, 2024",2024-03-12
63,"Agribusiness financialization grows, deepens old problems, and creates new ones",https://www.brasildefato.com.br/2024/03/05/agribusiness-financialization-grows-deepens-old-problems-and-creates-new-ones,Brasil de Fato,"According to Brazil's Ministry of Agriculture, the total assets of private  financial instruments to support agriculture have more than doubled in two  years.","Mar 5, 2024",2024-03-05
64,Brazilian Foresea releases first annual report,https://brazilenergyinsight.com/2024/03/13/brazilian-foresea-releases-first-annual-report/,Brazil Energy Insight,"Foresea, Brazilian leader in the offshore drilling segment, released its  first annual report, with the financial and operational results achieved  last year.","Mar 13, 2024",2024-03-13
65,FinTech startup Trampay gains $250K boost to empower Brazil’s gig economy,https://fintech.global/2024/03/11/fintech-startup-trampay-gains-250k-boost-to-empower-brazils-gig-economy/,FinTech Global,"Trampay, a pioneering FinTech dedicated to serving gig workers, has  successfully secured a $250K pre-seed investment from Potencia Ventures.","Mar 11, 2024",2024-03-11
66,How India’s UPI and Brazil’s Pix are fast pushing the financial inclusion pedal,https://www.moneycontrol.com/news/opinion/how-indias-upi-and-brazils-pix-are-fast-pushing-the-financial-inclusion-pedal-12352961.html,Moneycontrol,India and Brazil have heavily invested in digital technologies to  accelerate financial inclusion. The success of UPI and Pix hinges on  fundamental factors...,"Feb 26, 2024",2024-02-26
67,Council Post: How Banks Can Rethink Their Core For Today's Environments,https://www.forbes.com/councils/forbestechcouncil/2024/03/20/how-banks-can-rethink-their-core-for-todays-environments/,Forbes,"Carlos Netto is Co-founder and CEO of Matera, a software company he founded  over 30 years ago in Brazil. getty. Imagine applying for a loan and getting  the...","Mar 20, 2024",2024-03-20
68,Brazil approves $1.7 billion funding for Petrobras new frontier FPSOs,https://www.upstreamonline.com/finance/brazil-approves-1-7-billion-funding-for-petrobras-new-frontier-fpsos/2-1-1617575,Upstream Online,"The Brazilian Merchant Marine Fund (FMM) has made available financial  resources to support the contracting of a pair of floating production,  storage and...","Mar 25, 2024",2024-03-25
69,Brasil is to invest R$27 billion in ecological transition with international support,https://www.g20.org/en/news/brasil-is-to-invest-r-27-billion-in-ecological-transition-with-international-support,G20 Brasil 2024,"Partnership between the Brazilian government, the World Bank and the IDB  aims to promote a green economy and attract foreign investment.","Feb 27, 2024",2024-02-27
70,One of Brazil's Largest Single-Family Offices Boosts Assets to $11 Billion,https://financialpost.com/pmn/business-pmn/one-of-brazils-largest-single-family-offices-boosts-assets-to-11-billion,Financial Post,The family office managing the fortune of Brazil's billionaire Moreira  Salles clan boosted its assets under management to nearly $11 billion while  adding...,"Mar 22, 2024",2024-03-22
71,Brazil announces FX hedge program for sustainable projects,https://capitalreset.uol.com.br/reset-in-english/brazil-announces-fx-hedge-program-for-sustainable-projects/,UOL,"The Brazilian government unveiled Eco Invest Brazil, an ambitious  initiative designed to attract private foreign investment into the nation's  burgeoning green...","Feb 29, 2024",2024-02-29
72,BRLA Token: Revolutionizing Brazil’s Payments Sector with XRP Ledger Technology,https://www.crypto-news-flash.com/brla-token-revolutionizing-brazils-payments-sector-with-xrp-ledger-technology/,Crypto News Flash,Renowned Fintech company in Brazil explores and tests XRP Ledger for  payment processing of its stablecoin BRLA. BRLA is said to be pegged to the  Brazilian...,"Mar 20, 2024",2024-03-20
73,International civil society debates inequalities at the G20 Finance Track,https://www.g20.org/en/news/international-civil-society-debates-inequalities-at-the-g20-finance-track,G20 Brasil 2024,"Non-governmental organizations, engagement groups and civil society  presented their points of view and proposals for combating inequality in  its different...","Mar 11, 2024",2024-03-11
74,Itaú Unibanco Eyes Expansion into India’s Banking Sector,https://contxto.com/en/latin-america/itau-unibanco-eyes-expansion-into-indias-banking-sector/,Contxto,"Itaú Unibanco Holding SA is exploring entry into India's banking market,  with discussions in New Delhi covering retail, wholesale, and asset  management sectors.","Mar 4, 2024",2024-03-04
75,Android Banking Malware PixPirate Taken Hiding Technique to New Extreme,https://cybersecuritynews.com/android-banking-malware/,CybersecurityNews,"PixPirate, a financial remote access trojan (RAT), employs advanced  anti-research tactics to remain undetected.","Mar 13, 2024",2024-03-13
76,Lula discusses priorities at G20 with IMF and Asian Investment Bank,https://www.g20.org/en/news/lula-discusses-priorities-at-g20-with-imf-and-asian-investment-bank,G20 Brasil 2024,The President discussed the reform of global governance with the heads of  multilateral financial institutions and defended investments to promote  social...,"Mar 7, 2024",2024-03-07
77,Why is Brazil a hotspot for financial crime? | Mint,https://www.livemint.com/global/why-is-brazil-a-hotspot-for-financial-crime-11709729679035.html,mint,"Brazil is the top country for attacks by banking trojans, with 1.8m  attempted infections from June 2022 to July 2023 (the latest data  available).","Mar 6, 2024",2024-03-06
78,India starts importing pulses from Brazil,https://www.financialexpress.com/policy/economy-india-starts-importing-pulses-from-brazil-3420524/,The Financial Express,India has started to source urad dal from Brazil for first time to meet a  shortfall in domestic output.,"Mar 11, 2024",2024-03-11
79,Strengthening Bilateral Defence Ties: Brazil-India 2+2 Secretary Level Dialogue & MTA for IAF,https://www.financialexpress.com/business/defence-strengthening-bilateral-defence-ties-brazil-india-22-ministerial-dialogue-amp-mta-for-iaf-3408311/,The Financial Express,India-Brazil Defence Cooperation. The two countries have a multifaceted  relationship which is based on values and a convergence of views on many  global issues.,"Feb 28, 2024",2024-02-28
80,Nu is among the 5 most valuable brands in Brazil,https://international.nubank.com.br/company/nubank-is-among-the-5-most-valuable-brands-in-brazil/,Nu International,"Nubank, one of the world's largest digital financial services platforms,  once again ranks among the most valuable brands in Brazil.","Mar 14, 2024",2024-03-14
81,Expanding India-Brazil Strategic Partnership: Joint Efforts in Military Cooperation,https://www.financialexpress.com/business/defence-expanding-india-brazil-strategic-partnership-joint-efforts-in-military-cooperation-3427085/,The Financial Express,"Beyond defence, both countries explored avenues for cooperation in energy,  critical minerals, technology, and counter terrorism.","Mar 16, 2024",2024-03-16
82,COP28 Director-General calls for greater cooperation on climate finance during G20 Finance Ministers meeting in Brazil,https://wam.ae/article/b1zoxm3-cop28-director-general-calls-for-greater,وكالة أنباء الإمارات,"Ambassador Majid Al Suwaidi, COP28 Director-General, has concluded a visit  to Brazil, where he called on key finance stakeholders to strengthen  cooperation on...","Mar 5, 2024",2024-03-05
83,"Seatrium posts $1.68b second-half loss, settles Brazil ‘Operation Car Wash’ probe for $182.4m",https://www.straitstimes.com/business/seatrium-s-h2-loss-widens-to-168-billion-settles-brazil-operation-car-wash-claims-for-1824-million,The Straits Times,"Seatrium reported a $1.68 billion net loss for the second half of its 2023  financial year, a more than tenfold increase from the $118.3 million loss  for...","Feb 26, 2024",2024-02-26
84,Only 2 out of 10 cities in Brazil are prepared for climate change,https://agenciabrasil.ebc.com.br/en/geral/noticia/2024-03/only-2-out-10-cities-brazil-are-prepared-climate-change,Agência Brasil,Only 22% of managers consider their municipalities are prepared to face  climate change. The figures can be found in a still ongoing study that  heard...,"Mar 19, 2024",2024-03-19
85,Finance Minister Sri Mulyani Likens Indonesia's Economy to Brazil Ahead of G20 Meeting,https://en.tempo.co/read/1839247/finance-minister-sri-mulyani-likens-indonesias-economy-to-brazil-ahead-of-g20-meeting,Tempo.co English,Indonesia's Finance Minister Sri Mulyani Indrawati said economic  similarities are present between Indonesia and Brazil.,"Feb 29, 2024",2024-02-29
86,UAE participates in G20 Finance Ministers and Central Bank Governors meeting,https://www.wam.ae/it/article/b1wprws-uae-participates-g20-finance-ministers-and-central,阿联酋通讯社,"SÃO PAULO, 29th February, 2024 (WAM) -- The United Arab Emirates,  represented by the Ministry of Finance and the Central Bank of the UAE,  participated in...","Mar 17, 2024",2024-03-17
87,G20 Finance Ministers meeting ends without consensus amid geopolitical tensions,https://www.greaterkashmir.com/india/g20-finance-ministers-meeting-ends-without-consensus-amid-geopolitical-tensions/,Greater Kashmir,"New Delhi, Mar 1: The conclusion of the first G20 finance ministers'  meeting of the year came without a joint statement, reflecting deep-seated  divisions...","Mar 2, 2024",2024-03-02
